"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"a journey [[spanning]] nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","a journey [[skipping]] nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0004743337631225586,0.9938272833824158,1,0,1,141,"Successful"
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0008034110069274902,0.0008034110069274902,1,1,1,1,"Failed"
"as it turns out , you can [[go]] home again .","as it turns out , you can [[die]] home again .",0.0026444196701049805,0.028628826141357422,1,1,1,15,"Failed"
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.007079780101776123,0.007079780101776123,1,1,1,1,"Failed"
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .","this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0011088252067565918,0.0011088252067565918,1,1,1,1,"Failed"
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.9852627515792847,0.9852627515792847,0,0,1,1,"Skipped"
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.02947944402694702,0.02947944402694702,1,1,1,1,"Failed"
"a powerful , chilling , and affecting [[study]] of one man's dying fall .","a powerful , chilling , and affecting [[discourse]] of one man's dying fall .",0.0005972385406494141,0.0005967617034912109,1,1,1,7,"Failed"
"this is a fascinating film because there is no clear-cut hero and no all-out villain .","this is a fascinating film because there is no clear-cut hero and no all-out villain .",0.0010092854499816895,0.0010092854499816895,1,1,1,1,"Failed"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",0.0011037588119506836,0.0011037588119506836,1,1,1,1,"Failed"
". . . a good film that must have baffled the folks in the marketing department .",". . . a good film that must have baffled the folks in the marketing department .",0.8600410223007202,0.8600410223007202,0,0,1,1,"Skipped"
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0018047690391540527,0.0018047690391540527,1,1,1,1,"Failed"
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.9990664124488831,0.9990664124488831,0,0,1,1,"Skipped"
"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the [[eyes]] of some [[children]] who [[remain]] [[curious]] about each other against all odds .","a soul-stirring documentary about the israeli/palestinian conflict as revealed through the [[mouths]] of some [[preteens]] who [[am]] [[questionable]] about each other against all odds .",0.00035190582275390625,0.0005355477333068848,1,1,1,91,"Failed"
"what's so striking about jolie's performance is that she never [[lets]] her character become a caricature -- not even with that radioactive hair .","what's so striking about jolie's performance is that she never [[permits]] her character become a caricature -- not even with that radioactive hair .",0.0049201250076293945,0.20055609941482544,1,1,1,29,"Failed"
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.9984566569328308,0.9984566569328308,0,0,1,1,"Skipped"
"the performances are immaculate , with roussillon providing comic relief .","the performances are immaculate , with roussillon providing comic relief .",0.005699634552001953,0.005699634552001953,1,1,1,1,"Failed"
"kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .","kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .",0.00268632173538208,0.00268632173538208,1,1,1,1,"Failed"
"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .","hugh grant , who has a good line in charm , has never been more [[quaint]] than in about a boy .",0.007277190685272217,0.9936738610267639,1,0,1,36,"Successful"
"there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .","there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .",0.0076233744621276855,0.0076233744621276855,1,1,1,1,"Failed"
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.32402503490448,0.32402503490448,1,1,1,1,"Failed"
"one of the best looking and stylish animated movies in quite a while . . .","one of the best looking and stylish animated movies in quite a while . . .",0.0006697177886962891,0.0006697177886962891,1,1,1,1,"Failed"
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative [[stuff]] .","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative [[rubbish]] .",0.0004979372024536133,0.701928436756134,1,0,1,131,"Successful"
"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.9744519591331482,0.9744519591331482,0,0,1,1,"Skipped"
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.9890892505645752,0.9890892505645752,0,0,1,1,"Skipped"
"waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .","waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.08652013540267944,0.08652013540267944,1,1,1,1,"Failed"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to surprise .",0.0011518001556396484,0.0011518001556396484,1,1,1,1,"Failed"
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .","the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.01753675937652588,0.01753675937652588,1,1,1,1,"Failed"
"if not a home run , then at least a [[solid]] base hit .","if not a home run , then at least a [[bountiful]] base hit .",0.31781578063964844,0.9899811744689941,1,0,1,91,"Successful"
"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.014088094234466553,0.014088094234466553,1,1,1,1,"Failed"
". . . a [[fairly]] disposable yet still entertaining b picture .",". . . a [[rather]] disposable yet still entertaining b picture .",0.0021629929542541504,0.0020577311515808105,1,1,1,3,"Failed"
"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing [[make]] it [[unexpectedly]] rewarding .","it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing [[culminate]] it [[past]] rewarding .",0.0035079121589660645,0.9971269965171814,1,0,1,248,"Successful"
"the film truly does rescue [the funk brothers] from motown's shadows . it's about time .","the film truly does rescue [the funk brothers] from motown's shadows . it's about time .",0.004064083099365234,0.004064083099365234,1,1,1,1,"Failed"
"drawing on an [[irresistible]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","drawing on an [[strained]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0005483031272888184,0.0009026527404785156,1,1,1,27,"Failed"
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.9988498687744141,0.9988498687744141,0,0,1,1,"Skipped"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.655990719795227,0.655990719795227,0,0,1,1,"Skipped"
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the [[lengths]] to which he'll go to weave a protective cocoon around his own ego .","a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the [[stints]] to which he'll go to weave a protective cocoon around his own ego .",0.00040715932846069336,0.00043123960494995117,1,1,1,7,"Failed"
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also [[taps]] into the primal [[fears]] of [[young]] people trying to cope with the mysterious and [[brutal]] nature of adults .","skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also [[knock]] into the primal [[scares]] of [[pup]] people trying to cope with the mysterious and [[offensive]] nature of adults .",0.0013840198516845703,0.8570796847343445,1,0,1,457,"Successful"
"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","the piano teacher is not an [[comfortable]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0011672377586364746,0.730909526348114,1,0,1,130,"Successful"
"as refreshing as a drink from a woodland [[stream]] .","as refreshing as a drink from a woodland [[current]] .",0.004609227180480957,0.003782927989959717,1,1,1,3,"Failed"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's queasy infatuation and overall strangeness .",0.00387495756149292,0.00387495756149292,1,1,1,1,"Failed"
"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[still]] say it was a guilty pleasure ?","can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[ostensibly]] say it was a guilty pleasure ?",0.02574300765991211,0.9966583251953125,1,0,1,92,"Successful"
"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .","while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.005793929100036621,0.005793929100036621,1,1,1,1,"Failed"
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.9228044152259827,0.9228044152259827,0,0,1,1,"Skipped"
"an [[intimate]] contemplation of two marvelously messy lives .","an [[fraternal]] contemplation of two marvelously messy lives .",0.0005172491073608398,0.008859813213348389,1,1,1,15,"Failed"
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.7889769077301025,0.7889769077301025,0,0,1,1,"Skipped"
"this is one of those rare docs that paints a grand picture of an era and [[makes]] the journey [[feel]] like a party .","this is one of those rare docs that paints a grand picture of an era and [[assumes]] the journey [[suppose]] like a party .",0.0005079507827758789,0.020829319953918457,1,1,1,50,"Failed"
"poignant if familiar story of a young person suspended between two cultures .","poignant if familiar story of a young person suspended between two cultures .",0.000722348690032959,0.000722348690032959,1,1,1,1,"Failed"
"a metaphor for a modern-day urban china searching for its identity .","a metaphor for a modern-day urban china searching for its identity .",0.0007278323173522949,0.0007278323173522949,1,1,1,1,"Failed"
"for all its [[brooding]] [[quality]] , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .","for all its [[hatch]] [[feature]] , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0017317533493041992,0.008795320987701416,1,1,1,33,"Failed"
"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .","an odd drama set in the world of lingerie models and bar dancers in the midwest that [[stowed]] my interest precisely because it didn't try to .",0.12223261594772339,0.998904824256897,1,0,1,77,"Successful"
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.024575352668762207,0.024575352668762207,1,1,1,1,"Failed"
"despite its faults , gangs excels in spectacle and pacing .","despite its faults , gangs excels in spectacle and pacing .",0.0010010600090026855,0.0010010600090026855,1,1,1,1,"Failed"
"entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[get]] together .","entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[meet]] together .",0.003192901611328125,0.0035343170166015625,1,1,1,25,"Failed"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0007179379463195801,0.0007179379463195801,1,1,1,1,"Failed"
"it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .",0.0012404918670654297,0.0012404918670654297,1,1,1,1,"Failed"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the top japanese animations of recent vintage .",0.0011470317840576172,0.0011470317840576172,1,1,1,1,"Failed"
"enormously enjoyable , high-adrenaline documentary .","enormously enjoyable , high-adrenaline documentary .",0.0007285475730895996,0.0007285475730895996,1,1,1,1,"Failed"
"buy is an accomplished [[actress]] , and this is a big , juicy [[role]] .","buy is an accomplished [[actor]] , and this is a big , juicy [[compensation]] .",0.0007901191711425781,0.0030434131622314453,1,1,1,15,"Failed"
"it [[works]] its magic with such exuberance and passion that the film's length becomes a part of its fun .","it [[plies]] its magic with such exuberance and passion that the film's length becomes a part of its fun .",0.0004540085792541504,0.0005011558532714844,1,1,1,9,"Failed"
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .","beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0.0007673501968383789,0.0007673501968383789,1,1,1,1,"Failed"
"an old-fashioned but emotionally stirring adventure tale of the kind they [[rarely]] [[make]] anymore .","an old-fashioned but emotionally stirring adventure tale of the kind they [[sometimes]] [[permit]] anymore .",0.0016769766807556152,0.0030582547187805176,1,1,1,120,"Failed"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a gem . it's always enthralling .",0.0015747547149658203,0.0015747547149658203,1,1,1,1,"Failed"
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .","in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[worshipful]] sequel .",0.010920584201812744,0.9991638660430908,1,0,1,39,"Successful"
"a remarkable film by bernard rose .","a remarkable film by bernard rose .",0.0004321932792663574,0.0004321932792663574,1,1,1,1,"Failed"
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.5333447456359863,0.5333447456359863,0,0,1,1,"Skipped"
"a much more successful translation than its most [[famous]] previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .","a much more successful translation than its most [[reputable]] previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0013974308967590332,0.0016734004020690918,1,1,1,8,"Failed"
"an [[original]] and highly cerebral examination of the psychopathic mind","an [[lifeless]] and highly cerebral examination of the psychopathic mind",0.0003210306167602539,0.9985443949699402,1,0,1,30,"Successful"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving performance is this films reason for being .",0.0006864070892333984,0.0006864070892333984,1,1,1,1,"Failed"
"a captivating and intimate study about dying and loving . . .","a captivating and intimate study about dying and loving . . .",0.0006461739540100098,0.0006461739540100098,1,1,1,1,"Failed"
"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.9896833300590515,0.9896833300590515,0,0,1,1,"Skipped"
"[grant] [[goes]] beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually [[comes]] to [[recognize]] it and deal with it .","[grant] [[dies]] beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually [[patronizes]] to [[hail]] it and deal with it .",0.0006492733955383301,0.0030225515365600586,1,1,1,101,"Failed"
"a high-spirited buddy movie about the reunion of berlin anarchists who [[face]] [[arrest]] 15 [[years]] after their crime .","a high-spirited buddy movie about the reunion of berlin anarchists who [[overlook]] [[attraction]] 15 [[grades]] after their crime .",0.000576019287109375,0.0013004541397094727,1,1,1,31,"Failed"
"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is [[basically]] a matter of taste .","about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is [[past]] a matter of taste .",0.01594364643096924,0.9975020885467529,1,0,1,70,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.9815628528594971,0.9815628528594971,0,0,1,1,"Skipped"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most inventive silliness you are likely to witness in a movie theatre for some time .",0.011383116245269775,0.011383116245269775,1,1,1,1,"Failed"
"canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .","canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .",0.0005435347557067871,0.0005435347557067871,1,1,1,1,"Failed"
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring [[music]] and a boffo last [[hour]] that [[leads]] up to a strangely sinister happy ending .","a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring [[minor]] and a boffo last [[o'clock]] that [[overwhelms]] up to a strangely sinister happy ending .",0.0005859136581420898,0.012148380279541016,1,1,1,126,"Failed"
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their [[relationships]] .","everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their [[relations]] .",0.0004207491874694824,0.0004177689552307129,1,1,1,7,"Failed"
"the closest thing to the experience of space [[travel]]","the closest thing to the experience of space [[transfusion]]",0.14834022521972656,0.4304339289665222,1,1,1,5,"Failed"
"full of surprises .","full of surprises .",0.0007993578910827637,0.0007993578910827637,1,1,1,1,"Failed"
"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[withered]] during his enforced hiatus .","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[devolved]] during his enforced hiatus .",0.005984961986541748,0.09182882308959961,1,1,1,11,"Failed"
"if you can [[push]] on through the slow spots , you'll be [[rewarded]] with some fine acting .","if you can [[drive]] on through the slow spots , you'll be [[offset]] with some fine acting .",0.006563007831573486,0.3449550271034241,1,1,1,46,"Failed"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.5036887526512146,0.5036887526512146,0,0,1,1,"Skipped"
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .","symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.0007714033126831055,0.0007714033126831055,1,1,1,1,"Failed"
"spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.0009838342666625977,0.0009838342666625977,1,1,1,1,"Failed"
"exceptionally well acted by diane lane and richard gere .","exceptionally well acted by diane lane and richard gere .",0.0008053183555603027,0.0008053183555603027,1,1,1,1,"Failed"
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.9972813129425049,0.9972813129425049,0,0,1,1,"Skipped"
"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0012603402137756348,0.0012603402137756348,1,1,1,1,"Failed"
"miller has [[crafted]] an intriguing story of maternal instincts and misguided acts of affection .","miller has [[tricked]] an intriguing story of maternal instincts and misguided acts of affection .",0.0005877017974853516,0.8795503973960876,1,0,1,41,"Successful"
"one of the most [[exciting]] action films to come out of china in recent years .","one of the most [[ridiculous]] action films to come out of china in recent years .",0.001069486141204834,0.9874395728111267,1,0,1,72,"Successful"
"this is a nervy , risky film , and villeneuve has inspired croze to [[give]] herself over completely to the tormented persona of bibi .","this is a nervy , risky film , and villeneuve has inspired croze to [[pass]] herself over completely to the tormented persona of bibi .",0.0010319948196411133,0.009205162525177002,1,1,1,27,"Failed"
"my little eye is the best little "" horror "" movie i've seen in [[years]] .","my little eye is the best little "" horror "" movie i've seen in [[centuries]] .",0.0009360909461975098,0.000784754753112793,1,1,1,3,"Failed"
"tunney , brimming with coltish , neurotic energy , holds the screen like a [[true]] star .","tunney , brimming with coltish , neurotic energy , holds the screen like a [[existent]] star .",0.0011753439903259277,0.9944222569465637,1,0,1,49,"Successful"
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .","even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.003113687038421631,0.003113687038421631,1,1,1,1,"Failed"
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , [[deeply]] pessimistic or quietly hopeful .","[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , [[awfully]] pessimistic or quietly hopeful .",0.006496727466583252,0.009789347648620605,1,1,1,29,"Failed"
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.8861976265907288,0.8861976265907288,0,0,1,1,"Skipped"
"the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .","the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .",0.002352297306060791,0.002352297306060791,1,1,1,1,"Failed"
"like the series , the movie is funny , smart , visually inventive , and most of all , alive .","like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0.0006294846534729004,0.0006294846534729004,1,1,1,1,"Failed"
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .","it was filled with shootings , beatings , and more cussing than you could shake a stick at .",0.9967754483222961,0.9967754483222961,0,0,1,1,"Skipped"
"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .","you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",0.9978262782096863,0.9978262782096863,0,0,1,1,"Skipped"
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i [[still]] like moonlight mile , better judgment be damned .","sure , i hated myself in the morning . but then again , i hate myself most mornings . i [[virtually]] like moonlight mile , better judgment be damned .",0.2573162913322449,0.9991509318351746,1,0,1,40,"Successful"
"time out is as [[serious]] as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .","time out is as [[terrible]] as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.0007349848747253418,0.002615034580230713,1,1,1,47,"Failed"
"will assuredly rank as one of the cleverest , most deceptively [[amusing]] [[comedies]] of the year .","will assuredly rank as one of the cleverest , most deceptively [[ridiculous]] [[amusements]] of the year .",0.0004680156707763672,0.0029178261756896973,1,1,1,27,"Failed"
