"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I [[recently]] [[bought]] my first motorcycle (a 2001 KTM Duke II) and found Bohn's when [[searching]] online for KTM [[dealers]]. I went in with the intention of [[buying]] a jacket, helmet and gloves. Their [[store]] is [[pretty]] nice [[inside]], and they have a good [[selection]] of gear (mostly dirt-oriented [[though]]). \n\nI wasn't [[quite]] sure what I wanted, so I [[asked]] a [[lady]] for some [[assistance]] in picking out a helmet. She was [[helpful]], and [[recommended]] a jacket that would be [[usable]] in [[different]] [[types]] of weather. [[However]], a friend who was with me [[said]] he had a [[different]] [[type]] of jacket (which they also [[sold]]), and she [[commented]] that the \""""[[hated]]\"""" that jacket and that the liner was \""""nothing more than a glorified [[garbage]] [[bag]].\"""" [[Ok]]...\n\nWe also [[talked]] to a [[guy]] at the [[register]] about a '96 KTM 300 MXC that my [[friend]] just [[bought]], and [[asked]] a [[simple]] question about a [[clutch]] [[cable]]. The [[guy]] seemed [[totally]] [[disinterested]] and clueless, and I'm not [[really]] sure if he even knew what a clutch was. He ended the [[conversation]] by saying that my [[friend]] [[should]] just throw his [[bike]] away because it was so [[old]]. What!?\n\nEven after that, I still [[bought]] a jacket from them and ordered a helmet I liked that they had [[assured]] me would be in [[later]] that week. I then got a [[call]] from them a few days [[later]] saying that the helmet was no longer [[available]], but that I could [[pick]] another [[style]]. I then just [[ordered]] the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.","I [[lately]] [[purchased]] my first motorcycle (a 2001 KTM Duke II) and found Bohn's when [[searches]] online for KTM [[sellers]]. I went in with the intention of [[purchasing]] a jacket, helmet and gloves. Their [[stores]] is [[quite]] nice [[inland]], and they have a good [[choosing]] of gear (mostly dirt-oriented [[albeit]]). \n\nI wasn't [[pretty]] sure what I wanted, so I [[ask]] a [[dame]] for some [[helped]] in picking out a helmet. She was [[beneficial]], and [[recommend]] a jacket that would be [[serviceable]] in [[various]] [[type]] of weather. [[Nevertheless]], a friend who was with me [[say]] he had a [[diverse]] [[typing]] of jacket (which they also [[sell]]), and she [[noted]] that the \""""[[hating]]\"""" that jacket and that the liner was \""""nothing more than a glorified [[refuse]] [[purse]].\"""" [[Okay]]...\n\nWe also [[chatted]] to a [[dude]] at the [[registering]] about a '96 KTM 300 MXC that my [[friends]] just [[purchased]], and [[ask]] a [[uncomplicated]] question about a [[clutches]] [[cables]]. The [[boy]] seemed [[absolutely]] [[uninterested]] and clueless, and I'm not [[truly]] sure if he even knew what a clutch was. He ended the [[discussions]] by saying that my [[friends]] [[ought]] just throw his [[bicycle]] away because it was so [[elderly]]. What!?\n\nEven after that, I still [[purchased]] a jacket from them and ordered a helmet I liked that they had [[assure]] me would be in [[subsequent]] that week. I then got a [[calling]] from them a few days [[subsequently]] saying that the helmet was no longer [[accessible]], but that I could [[selected]] another [[styles]]. I then just [[decreed]] the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.",0.0001900792121887207,0.0002676844596862793,0,0,0,3163,"Failed"
"Fun bar, and instead of [[typical]] bar [[food]] they [[lean]] towards Greek dishes. The blue grass jam on Wednesdays is a lot of fun and not too loud to still enjoy a [[conversation]]. Decent beer prices, pretty good selection.","Fun bar, and instead of [[symptomatic]] bar [[nourishment]] they [[skinny]] towards Greek dishes. The blue grass jam on Wednesdays is a lot of fun and not too loud to still enjoy a [[talk]]. Decent beer prices, pretty good selection.",0.00016260147094726562,0.0002790093421936035,1,1,1,65,"Failed"
"[[Despite]] living in PIttsburgh for most of my life, I've somehow [[managed]] to never [[eat]] at Max's Allegheny Tavern until [[recently]].  \n\nMy [[initial]] impression of the restaurant was [[positive]] - the place had an [[old]] [[neighborhood]] feel to it, a small crowd was drinking at the [[end]] of the [[antique]] hardwood bar, and the German murals on the walls made me crave an icy-cold German lager with a stout head of foam.  I [[thought]] about how well German [[potato]] salad would [[taste]] with that beer.  So I grabbed a seat at the bar and eagerly [[awaited]] the first [[taste]] of my beer.\n\nAnd I [[waited]]...and waited...and waited some more - for over 15 minutes before [[someone]] came around to take the [[order]].  Actually that isn't [[quite]] [[accurate]].  Two [[employees]] came around - one to the [[end]] of the bar, and one behind the bar directly [[opposite]] me.  Both of them [[stared]] at me.  Neither one greeted me or [[asked]] me what I would have like to [[order]].  I [[stared]] back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third [[employee]] came around the bar and [[took]] my order.  Great, I thought to myself, [[finally]] that beer.  She served the beer in a Mason jar.  WTF?!?  Who [[serves]] [[imported]] German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the [[result]] of a [[bad]] beer pour and/or a less than [[perfectly]] clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.","[[Notwithstanding]] living in PIttsburgh for most of my life, I've somehow [[administered]] to never [[eaten]] at Max's Allegheny Tavern until [[lately]].  \n\nMy [[preliminary]] impression of the restaurant was [[favourable]] - the place had an [[ancient]] [[neighbourhoods]] feel to it, a small crowd was drinking at the [[terminates]] of the [[ancient]] hardwood bar, and the German murals on the walls made me crave an icy-cold German lager with a stout head of foam.  I [[ideas]] about how well German [[apples]] salad would [[tasting]] with that beer.  So I grabbed a seat at the bar and eagerly [[await]] the first [[tasting]] of my beer.\n\nAnd I [[awaited]]...and waited...and waited some more - for over 15 minutes before [[anyone]] came around to take the [[decree]].  Actually that isn't [[pretty]] [[precise]].  Two [[servants]] came around - one to the [[ends]] of the bar, and one behind the bar directly [[inverse]] me.  Both of them [[gazed]] at me.  Neither one greeted me or [[ask]] me what I would have like to [[edict]].  I [[gazed]] back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third [[personnel]] came around the bar and [[taken]] my order.  Great, I thought to myself, [[ultimately]] that beer.  She served the beer in a Mason jar.  WTF?!?  Who [[serving]] [[import]] German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the [[upshot]] of a [[naughty]] beer pour and/or a less than [[abundantly]] clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.",0.000171661376953125,0.004722237586975098,0,0,0,1274,"Failed"
"First time [[customer]] today.  It is [[truly]] a dive but the sandwiches are great.  Large [[portions]], fresh bread and cheap...","First time [[client]] today.  It is [[truthfully]] a dive but the sandwiches are great.  Large [[part]], fresh bread and cheap...",0.00015747547149658203,0.0025253891944885254,1,1,1,22,"Failed"
"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.","I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.",0.9986150860786438,0.9986150860786438,0,0,1,1,"Skipped"
"[[Love]] this [[place]]! I was visiting Pittsburgh from [[Houston]] and we decided to [[finish]] off our visit with this museum - or [[should]] I say museums. [[Coming]] from [[Houston]] where we [[have]] some pretty good museums, this was a [[pleasant]] [[surprise]] - [[really]] [[cheap]] considering you [[get]] both Art and Natural History.\nThe [[dinosaur]] [[exhibit]] was so interesting and [[educational]].  The gem and mineral [[exhibit]] was [[huge]]. And the art museum [[had]] a [[surprisingly]] [[awesome]] [[collection]] - I was [[thrilled]] to [[see]] a [[couple]] Van Goghs, Monets, Cezannes, etc.\nThe only [[exhibit]] I didn't much [[care]] for was the [[temporary]] art exhbit - some [[contemporary]] [[craziness]] that involved [[body]] parts dangling from the [[ceiling]].. at least it [[gave]] us something to [[talk]] about.\nAll in all I [[did]] not [[spend]] [[nearly]] as much time here as I could have and would have liked. I [[highly]] [[recommend]] this for anyone visiting Pittsburgh.","[[Loves]] this [[placing]]! I was visiting Pittsburgh from [[Huston]] and we decided to [[finishes]] off our visit with this museum - or [[ought]] I say museums. [[Come]] from [[Huston]] where we [[ha]] some pretty good museums, this was a [[pleasing]] [[astonishment]] - [[truly]] [[cheaper]] considering you [[got]] both Art and Natural History.\nThe [[dinosaurs]] [[exhibits]] was so interesting and [[instructional]].  The gem and mineral [[exposition]] was [[large]]. And the art museum [[ha]] a [[curiously]] [[terrific]] [[collections]] - I was [[delighted]] to [[behold]] a [[coupling]] Van Goghs, Monets, Cezannes, etc.\nThe only [[exhibition]] I didn't much [[caring]] for was the [[transitory]] art exhbit - some [[modern]] [[stupidity]] that involved [[bodies]] parts dangling from the [[cap]].. at least it [[yielded]] us something to [[chitchat]] about.\nAll in all I [[ai]] not [[spending]] [[roughly]] as much time here as I could have and would have liked. I [[extremely]] [[recommends]] this for anyone visiting Pittsburgh.",0.00014483928680419922,0.00014841556549072266,1,1,1,1905,"Failed"
"Been there three times and each time it [[got]] [[better]].  Most recent [[dinner]] was with a party of 14.  A [[large]] crowd for a smal place but they made it [[work]].  [[Everyone]] was [[extremely]] [[pleased]] with their [[meal]].  The lobster ravioli & salmon specials were top notch.  The service was even [[better]] than the [[food]] if that is [[possible]].  Best restaurant in the burgh & it's BYOB to [[boot]].  Make sure you have [[reservations]].","Been there three times and each time it [[get]] [[improved]].  Most recent [[supper]] was with a party of 14.  A [[considerable]] crowd for a smal place but they made it [[collaborating]].  [[Everybody]] was [[incredibly]] [[happy]] with their [[meals]].  The lobster ravioli & salmon specials were top notch.  The service was even [[improved]] than the [[eating]] if that is [[doable]].  Best restaurant in the burgh & it's BYOB to [[cranking]].  Make sure you have [[bookings]].",0.00014507770538330078,0.00014460086822509766,1,1,1,354,"Failed"
"The [[store]] reeks of [[rotting]] fish, the security guards watch you like a hawk and the [[food]] [[selection]] is the worse I've seen in any Giant Eagle in the city.\n\nOne [[plus]] if you must shop here there are plenty of jitney [[drivers]] waiting for you to come out to [[offer]] you a ride.  That can be a [[big]] [[help]] if you are like me and don't have a car. \""""Need a car\"""" haha some things about living in the hood just never [[change]]. \n\nWith this being the [[closet]] G E to Downtown and PNC Park and Heinz field I would think they would [[renovate]] but it's been years and still no [[change]].","The [[shops]] reeks of [[decomposing]] fish, the security guards watch you like a hawk and the [[diet]] [[choosing]] is the worse I've seen in any Giant Eagle in the city.\n\nOne [[anymore]] if you must shop here there are plenty of jitney [[driver]] waiting for you to come out to [[offered]] you a ride.  That can be a [[vast]] [[helping]] if you are like me and don't have a car. \""""Need a car\"""" haha some things about living in the hood just never [[altered]]. \n\nWith this being the [[wardrobe]] G E to Downtown and PNC Park and Heinz field I would think they would [[renovated]] but it's been years and still no [[alterations]].",0.00014853477478027344,0.5567663908004761,0,1,0,580,"Successful"
"I [[really]] wasn't thrilled with our [[meal]] here. The [[service]] was fine, although a [[bit]] [[slow]] for a not-so-busy [[Wednesday]] [[night]]. We [[started]] with the breaded zucchini, which was about 90% breading, 10% zucchini. The breading was much too [[heavy]] and you could [[barely]] [[taste]] the [[vegetable]].\n\nI [[had]] the parmesan crusted chicken with pasta, which seemed to be coated in the same breading they used on the zucchini, still too [[heavy]] and [[altogether]] flavorless. The chicken was [[cooked]] [[perfectly]] [[though]], it just [[needed]] some spices and salt and pepper for goodness sake. The pasta was [[cooked]] well and the [[sauce]] was [[fine]] [[though]]. My [[husband]] was not [[thrilled]] with his pasta primavera, which was, [[strangely]] enough, very spicy ([[though]] the server did [[warn]] us about this beforehand, to her credit) and again, not much [[flavor]] and [[many]] of the veggies not [[cooked]] [[thoroughly]].","I [[genuinely]] wasn't thrilled with our [[meals]] here. The [[servicing]] was fine, although a [[bite]] [[slowing]] for a not-so-busy [[Tuesday]] [[nighttime]]. We [[start]] with the breaded zucchini, which was about 90% breading, 10% zucchini. The breading was much too [[ponderous]] and you could [[scarcely]] [[tasting]] the [[vegetables]].\n\nI [[ha]] the parmesan crusted chicken with pasta, which seemed to be coated in the same breading they used on the zucchini, still too [[ponderous]] and [[fully]] flavorless. The chicken was [[cook]] [[abundantly]] [[although]], it just [[required]] some spices and salt and pepper for goodness sake. The pasta was [[cook]] well and the [[gravy]] was [[fined]] [[although]]. My [[hubby]] was not [[delighted]] with his pasta primavera, which was, [[oddly]] enough, very spicy ([[albeit]] the server did [[warns]] us about this beforehand, to her credit) and again, not much [[flavour]] and [[myriad]] of the veggies not [[cook]] [[carefully]].",0.00015079975128173828,0.00014901161193847656,0,0,0,1182,"Failed"
"Seattle may have just won the 2014 Super Bowl, but the [[Steelers]] still rock with six [[rings]], [[Baby]]!!! Just [[stating]] what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!","Seattle may have just won the 2014 Super Bowl, but the [[Redskins]] still rock with six [[ringing]], [[Bebe]]!!! Just [[asserting]] what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!",0.0001590251922607422,0.6687737703323364,1,0,1,70,"Successful"
"[[Okay]] so I [[tried]] this place twice before [[writing]] a [[review]] to give them a fair shot. [[Unfortunately]], the [[second]] visit wasn't any better.\n\nI [[will]] [[start]] with the good. Service is [[pretty]] good.\n\nThe [[place]] [[smells]] of [[smoke]]. Why? Because you can [[smoke]] in the bar and there is an [[opening]] from the bar into the restaurant. This [[has]] to be a [[violation]] of the no smoking in [[dining]] [[areas]] in Pittsburgh. Gross. \n\nThe [[floor]] (carpeted) is so [[old]] that it is sticky and worn down. Walking on it with [[shoes]] on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the [[place]] is clean. If I feel like it is [[dirty]] in the [[dining]] hall, I can't imagine it's clean in the kitchen.\n\nNow for the [[food]]. I am [[pretty]] picky about seafood. It [[needs]] to be fresh and [[cooked]] [[correctly]]. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be [[easy]] to get right if you just season and [[cook]] it [[properly]]. Both tasted very fishy to me. Salmon that tastes [[overly]] fishy, to me, [[screams]] \""""this [[fish]] is not fresh\"""". Mashed potatoes are not made from [[real]] potatoes. Don't [[get]] them unless you are [[looking]] to [[eat]] boxed [[potatoes]]. I [[get]] it, you wanna have a [[mom]] and pop [[shop]]. But to do that you [[need]] to have [[great]] [[food]].\n\nOverall, I just don't [[think]] this place is good, and don't want to go back.","[[Ok]] so I [[attempted]] this place twice before [[write]] a [[reviewing]] to give them a fair shot. [[Sadly]], the [[seconds]] visit wasn't any better.\n\nI [[volition]] [[initiates]] with the good. Service is [[quite]] good.\n\nThe [[placing]] [[scents]] of [[smoked]]. Why? Because you can [[smoked]] in the bar and there is an [[opens]] from the bar into the restaurant. This [[ha]] to be a [[infractions]] of the no smoking in [[dinner]] [[regions]] in Pittsburgh. Gross. \n\nThe [[storey]] (carpeted) is so [[elderly]] that it is sticky and worn down. Walking on it with [[shoe]] on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the [[placing]] is clean. If I feel like it is [[foul]] in the [[dine]] hall, I can't imagine it's clean in the kitchen.\n\nNow for the [[eating]]. I am [[quite]] picky about seafood. It [[need]] to be fresh and [[cook]] [[duly]]. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be [[uncomplicated]] to get right if you just season and [[cooked]] it [[duly]]. Both tasted very fishy to me. Salmon that tastes [[inordinately]] fishy, to me, [[howls]] \""""this [[fishes]] is not fresh\"""". Mashed potatoes are not made from [[actual]] potatoes. Don't [[got]] them unless you are [[searching]] to [[eaten]] boxed [[spuds]]. I [[got]] it, you wanna have a [[mama]] and pop [[shops]]. But to do that you [[needed]] to have [[tremendous]] [[nourishment]].\n\nOverall, I just don't [[thought]] this place is good, and don't want to go back.",0.00015151500701904297,0.028863966464996338,0,0,0,3156,"Failed"
"[[Review]] #200\n\nI [[got]] hooked on this bakery while living in Brighton Heights.  Now, when I [[drive]] past, I [[HAVE]] to stop.  I [[think]] this one is so much [[better]] than the sister [[store]] in West [[View]].  I don't know why; I just like it [[better]].\n\nThe [[sweetest]] [[ladies]] run this local bakery, and they [[always]] serve with a [[smile]].  It's [[usually]] [[pretty]] [[fast]] too!  And they're [[CHEAP]].  Doughnuts and giant [[muffins]] for $.65.  [[Cookies]] of all shapes and sizes are delicious and [[cheap]] as well.  It makes me so [[happy]].  Some [[favorites]]:\n\nAll of the [[doughnuts]]:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I [[wish]] I could [[stop]] and [[say]] no.  But I just can't.  The [[selection]] here doesn't go too [[fast]].  I can [[usually]] still [[get]] one around [[lunch]] time, but if you [[want]] [[options]], go early.\n\nLemon Poppyseed Muffin:  They run out [[quick]], but they're so [[yummy]]!  It [[usually]] [[triumphs]] over the [[doughnuts]].\n\nThumbprint [[cookies]]:  [[Maybe]] I just [[love]] the [[cookie]], but I [[really]] like them here too!\n\nIs the cliental a [[little]] [[special]] [[sometimes]]?  You [[bet]].  Are the hours [[old]] fashioned [[early]] to [[open]] and [[early]] to [[close]]?  [[Yup]].  But I just [[view]] it as absence makes the [[heart]] [[grow]] fonder.... :)","[[Reviews]] #200\n\nI [[get]] hooked on this bakery while living in Brighton Heights.  Now, when I [[drives]] past, I [[HA]] to stop.  I [[thoughts]] this one is so much [[improved]] than the sister [[shop]] in West [[Viewing]].  I don't know why; I just like it [[improved]].\n\nThe [[kindest]] [[mesdames]] run this local bakery, and they [[permanently]] serve with a [[grin]].  It's [[traditionally]] [[quite]] [[quick]] too!  And they're [[CHEAPER]].  Doughnuts and giant [[cupcakes]] for $.65.  [[Cookie]] of all shapes and sizes are delicious and [[cheaper]] as well.  It makes me so [[merry]].  Some [[favorite]]:\n\nAll of the [[donuts]]:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I [[wishing]] I could [[stopped]] and [[said]] no.  But I just can't.  The [[choosing]] here doesn't go too [[swiftly]].  I can [[generally]] still [[got]] one around [[dinner]] time, but if you [[wants]] [[alternatives]], go early.\n\nLemon Poppyseed Muffin:  They run out [[faster]], but they're so [[tasty]]!  It [[ordinarily]] [[victory]] over the [[donuts]].\n\nThumbprint [[cookie]]:  [[Possibly]] I just [[loves]] the [[cookies]], but I [[truly]] like them here too!\n\nIs the cliental a [[small]] [[particular]] [[occasionally]]?  You [[wagering]].  Are the hours [[ancient]] fashioned [[precocious]] to [[opened]] and [[precocious]] to [[closed]]?  [[Yeah]].  But I just [[viewing]] it as absence makes the [[nub]] [[increase]] fonder.... :)",0.00014579296112060547,0.0015954375267028809,1,1,1,4465,"Failed"
"This was my [[second]] [[visit]] and [[alas]], my last. \n\nOur first [[visit]] was at [[lunch]] and it was just [[OK]]. We weren't blown away nor were we impressed. But I will [[always]] [[opt]] to [[support]] a local Mom & [[Pop]] [[shop]] if all things are [[equal]]. This last [[visit]] was the pits.\n\nIt was 5:30pm on a Saturday [[night]]. We were one of two tables. This is [[usually]] an indication of something fishy ([[excuse]] the pun.) Appetizer was edamame. It was overcooked and left uneaten. I am not the [[adventurous]] sushi order-er; I [[had]] [[California]] rolls and spicy tuna. The tuna rolls were mostly spicy [[sauce]] then [[fish]], very mayonnaise-y and unsatisfying. As for my CA rolls, the avocado was all brown! Not just the parts on the top (because I [[checked]]!) all the way through. When I brought it to the staff's attention her [[response]] was \""""[[Oh]], [[yea]]. Avocado is like banana. They [[get]] brown very [[easily]] and we [[cut]] that [[yesterday]].\"""" WHAT?!? They did bring me another [[batch]] (that was [[part]] brown, [[part]] green) but it was too late. This was my first sushi restaurant EVER that we left half the rolls on the [[plate]] uneaten. Since we were all still [[hungry]], my [[daughter]] [[picked]] up the [[table]] tent [[listing]] all the desserts. [[Yuck]]! [[Filthy]]. Not wiped down in a long while or [[perhaps]] ever. When I set it back is when I noticed the wall also [[needed]] a good wipe down. [[Needless]] to say, we skipped dessert. \n\nOur first [[visit]] deserved a 2.5 but this visit was a 1.","This was my [[seconds]] [[visits]] and [[sadly]], my last. \n\nOur first [[visits]] was at [[dinner]] and it was just [[OKAY]]. We weren't blown away nor were we impressed. But I will [[permanently]] [[choose]] to [[assists]] a local Mom & [[Pops]] [[shops]] if all things are [[equals]]. This last [[visits]] was the pits.\n\nIt was 5:30pm on a Saturday [[nighttime]]. We were one of two tables. This is [[generally]] an indication of something fishy ([[alibi]] the pun.) Appetizer was edamame. It was overcooked and left uneaten. I am not the [[audacious]] sushi order-er; I [[ha]] [[Californian]] rolls and spicy tuna. The tuna rolls were mostly spicy [[gravy]] then [[fishes]], very mayonnaise-y and unsatisfying. As for my CA rolls, the avocado was all brown! Not just the parts on the top (because I [[verifies]]!) all the way through. When I brought it to the staff's attention her [[responses]] was \""""[[Ah]], [[yes]]. Avocado is like banana. They [[got]] brown very [[readily]] and we [[sliced]] that [[thursday]].\"""" WHAT?!? They did bring me another [[lot]] (that was [[portion]] brown, [[portion]] green) but it was too late. This was my first sushi restaurant EVER that we left half the rolls on the [[plating]] uneaten. Since we were all still [[starving]], my [[girl]] [[pick]] up the [[tables]] tent [[lists]] all the desserts. [[Yecch]]! [[Dirty]]. Not wiped down in a long while or [[possibly]] ever. When I set it back is when I noticed the wall also [[required]] a good wipe down. [[Superfluous]] to say, we skipped dessert. \n\nOur first [[visits]] deserved a 2.5 but this visit was a 1.",0.0001493692398071289,0.00015270709991455078,0,0,0,1804,"Failed"
"BED BUGS!!! [[Horrible]] [[place]]! DO NOT STAY HERE!! Stayed here for a [[wedding]] we attended. Woke up in the middle of the [[night]] with bites all over my legs, arms, and back. We flip a pillow over and there it was. BED BUGS. We had to [[cut]] our trip short. The man at the front desk [[apologized]] and gave us the managers name and number and [[told]] us to [[call]] back [[later]] that morning. We have been calling since 8/10 and [[have]] yet to [[receive]] a [[call]] back. Such disrespect. We [[risk]] bringing back bed bugs and [[spending]] hundreds on [[extermination]] [[fees]] and no [[has]] the decency to call back.","BED BUGS!!! [[Appalling]] [[placing]]! DO NOT STAY HERE!! Stayed here for a [[weddings]] we attended. Woke up in the middle of the [[nighttime]] with bites all over my legs, arms, and back. We flip a pillow over and there it was. BED BUGS. We had to [[chopped]] our trip short. The man at the front desk [[apologising]] and gave us the managers name and number and [[tell]] us to [[calling]] back [[subsequently]] that morning. We have been calling since 8/10 and [[ha]] yet to [[receives]] a [[calling]] back. Such disrespect. We [[risks]] bringing back bed bugs and [[outlay]] hundreds on [[annihilation]] [[taxes]] and no [[ha]] the decency to call back.",0.0001512765884399414,0.00015223026275634766,0,0,0,337,"Failed"
"I [[had]] not been to Betos in [[many]] [[many]] years.  [[Boy]] has the place grown up.  Still the same pizza that you will either [[love]] or [[hate]].\n\nThe Pizza here [[has]] the chesse and topings put on after they [[cook]] it so it melts some while you [[eat]] it.  Tastes really good.  \n\nI also [[has]] the apetizer sampler which was a lot of [[food]] for two people.\n\n\nWas not to [[crowded]], but full Saturday at [[lunch]].\n\nHighly [[recommended]].","I [[ha]] not been to Betos in [[multiple]] [[several]] years.  [[Guy]] has the place grown up.  Still the same pizza that you will either [[loves]] or [[loathes]].\n\nThe Pizza here [[ha]] the chesse and topings put on after they [[cooked]] it so it melts some while you [[ate]] it.  Tastes really good.  \n\nI also [[ha]] the apetizer sampler which was a lot of [[nourishment]] for two people.\n\n\nWas not to [[overpopulated]], but full Saturday at [[dinners]].\n\nHighly [[recommends]].",0.00014460086822509766,0.0001672506332397461,1,1,1,288,"Failed"
