"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.8127736449241638,0.8127736449241638,0,0,1,1,"Skipped"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most inventive silliness you are likely to witness in a movie theatre for some time .",0.41672879457473755,0.41672879457473755,1,1,1,1,"Failed"
"canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .","canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .",0.0025603771209716797,0.0025603771209716797,1,1,1,1,"Failed"
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring [[music]] and a boffo last hour that [[leads]] up to a strangely sinister happy ending .","a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring [[rondo]] and a boffo last hour that [[overrides]] up to a strangely sinister happy ending .",0.08069604635238647,0.6857209205627441,1,0,1,124,"Successful"
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their [[relationships]] .","everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their [[bonds]] .",0.009197592735290527,0.011280953884124756,1,1,1,7,"Failed"
"the closest thing to the experience of space travel","the closest thing to the experience of space travel",0.5452084541320801,0.5452084541320801,0,0,1,1,"Skipped"
"full of surprises .","full of surprises .",0.28140878677368164,0.28140878677368164,1,1,1,1,"Failed"
"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[withered]] during his enforced hiatus .","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[shriveled]] during his enforced hiatus .",0.22527652978897095,0.24226981401443481,1,1,1,11,"Failed"
"if you can push on through the slow spots , you'll be [[rewarded]] with some fine acting .","if you can push on through the slow spots , you'll be [[offset]] with some fine acting .",0.19114363193511963,0.558057963848114,1,0,1,33,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.5819109678268433,0.5819109678268433,0,0,1,1,"Skipped"
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .","symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.027570784091949463,0.027570784091949463,1,1,1,1,"Failed"
"spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.4975857138633728,0.4975857138633728,1,1,1,1,"Failed"
"exceptionally well acted by diane lane and richard gere .","exceptionally well acted by diane lane and richard gere .",0.03605043888092041,0.03605043888092041,1,1,1,1,"Failed"
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.008102178573608398,0.008102178573608398,1,1,1,1,"Failed"
"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.09904789924621582,0.09904789924621582,1,1,1,1,"Failed"
"miller has [[crafted]] an [[intriguing]] story of maternal instincts and misguided acts of affection .","miller has [[tricked]] an [[prominent]] story of maternal instincts and misguided acts of affection .",0.015410065650939941,0.27803999185562134,1,1,1,57,"Failed"
"one of the most [[exciting]] action films to come out of china in recent years .","one of the most [[laughable]] action films to come out of china in recent years .",0.028022408485412598,0.6773093938827515,1,0,1,72,"Successful"
"this is a nervy , risky film , and villeneuve has inspired croze to [[give]] herself over completely to the tormented persona of bibi .","this is a nervy , risky film , and villeneuve has inspired croze to [[render]] herself over completely to the tormented persona of bibi .",0.19807451963424683,0.4328107237815857,1,1,1,27,"Failed"
"my little eye is the best little "" horror "" movie i've [[seen]] in [[years]] .","my little eye is the best little "" horror "" movie i've [[riffed]] in [[ages]] .",0.39360934495925903,0.7337163686752319,1,0,1,7,"Successful"
"tunney , brimming with coltish , neurotic energy , holds the screen like a [[true]] star .","tunney , brimming with coltish , neurotic energy , holds the screen like a [[factual]] star .",0.332172155380249,0.4771326184272766,1,1,1,49,"Failed"
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .","even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.012501418590545654,0.012501418590545654,1,1,1,1,"Failed"
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , [[deeply]] pessimistic or quietly hopeful .","[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , [[terribly]] pessimistic or quietly hopeful .",0.4092675447463989,0.5787026882171631,1,0,1,29,"Successful"
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.7818208932876587,0.7818208932876587,0,0,1,1,"Skipped"
"the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .","the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .",0.17710864543914795,0.17710864543914795,1,1,1,1,"Failed"
"like the series , the movie is funny , smart , visually inventive , and most of all , alive .","like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0.0021411776542663574,0.0021411776542663574,1,1,1,1,"Failed"
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .","it was filled with shootings , beatings , and more cussing than you could shake a stick at .",0.6288301944732666,0.6288301944732666,0,0,1,1,"Skipped"
"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .","you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",0.9704888463020325,0.9704888463020325,0,0,1,1,"Skipped"
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .","sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",0.5106604099273682,0.5106604099273682,0,0,1,1,"Skipped"
"time out is as [[serious]] as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .","time out is as [[torrential]] as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.023035287857055664,0.3013209104537964,1,1,1,47,"Failed"
"will assuredly rank as one of the cleverest , most deceptively [[amusing]] [[comedies]] of the year .","will assuredly rank as one of the cleverest , most deceptively [[ridiculous]] [[amusements]] of the year .",0.00774770975112915,0.16416919231414795,1,1,1,27,"Failed"
"maryam is a small film , but it [[offers]] large rewards .","maryam is a small film , but it [[renders]] large rewards .",0.08900845050811768,0.6838677525520325,1,0,1,38,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a highly watchable , giggly little story with a sweet edge to it .",0.02651238441467285,0.02651238441467285,1,1,1,1,"Failed"
"the most consistently funny of the austin powers films .","the most consistently funny of the austin powers films .",0.0691118836402893,0.0691118836402893,1,1,1,1,"Failed"
