"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.9852627515792847,0.9852627515792847,0,0,1,1,"Skipped"
"grown-up [[quibbles]] are beside the point here . the little girls understand , and mccracken [[knows]] that's all that [[matters]] .","grown-up [[squabble]] are beside the point here . the little girls understand , and mccracken [[know]] that's all that [[matter]] .",0.02947944402694702,0.0908246636390686,1,1,1,7,"Failed"
"a [[powerful]] , [[chilling]] , and [[affecting]] [[study]] of one man's [[dying]] [[fall]] .","a [[potent]] , [[scary]] , and [[touching]] [[take]] of one man's [[fail]] [[nightfall]] .",0.0005972385406494141,0.0014597177505493164,1,1,1,104,"Failed"
"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .","this is a [[fascinate]] film because there is no clear-cut hero and no all-out villain .",0.0010092854499816895,0.9985405802726746,1,0,1,9,"Successful"
"a [[dreadful]] day in irish history is given passionate , if [[somewhat]] [[flawed]] , [[treatment]] .","a [[terrible]] day in irish history is given passionate , if [[pretty]] [[flaw]] , [[handling]] .",0.0011037588119506836,0.9258700609207153,1,0,1,87,"Successful"
". . . a good film that must have baffled the folks in the marketing department .",". . . a good film that must have baffled the folks in the marketing department .",0.8600410223007202,0.8600410223007202,0,0,1,1,"Skipped"
". . . is funny in the [[way]] that [[makes]] you [[ache]] with sadness ( the [[way]] [[chekhov]] is [[funny]] ) , profound without ever being self-important , warm without ever [[succumbing]] to [[sentimentality]] .",". . . is funny in the [[manner]] that [[pretend]] you [[aching]] with sadness ( the [[manner]] [[Chekov]] is [[amusing]] ) , profound without ever being self-important , warm without ever [[succumb]] to [[sloppiness]] .",0.0018047690391540527,0.003324747085571289,1,1,1,73,"Failed"
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.9990664124488831,0.9990664124488831,0,0,1,1,"Skipped"
"a soul-stirring documentary about the [[israeli]]/palestinian conflict as [[revealed]] through the [[eyes]] of some children who [[remain]] curious about each other against all odds .","a soul-stirring documentary about the [[Israeli]]/palestinian conflict as [[unveil]] through the [[eye]] of some children who [[stay]] curious about each other against all odds .",0.00035190582275390625,0.0003311634063720703,1,1,1,22,"Failed"
"what's so [[striking]] about jolie's performance is that she never [[lets]] her character become a caricature -- not even with that radioactive hair .","what's so [[hit]] about jolie's performance is that she never [[countenance]] her character become a caricature -- not even with that radioactive hair .",0.0049201250076293945,0.9993624687194824,1,0,1,20,"Successful"
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.9984566569328308,0.9984566569328308,0,0,1,1,"Skipped"
"the performances are [[immaculate]] , with roussillon providing comic relief .","the performances are [[speckless]] , with roussillon providing comic relief .",0.005699634552001953,0.9989550709724426,1,0,1,46,"Successful"
"kinnear . . . [[gives]] his [[best]] screen performance with an [[oddly]] [[winning]] [[portrayal]] of one of life's ultimate [[losers]] .","kinnear . . . [[give]] his [[Best]] screen performance with an [[queerly]] [[win]] [[portraying]] of one of life's ultimate [[loser]] .",0.00268632173538208,0.003245055675506592,1,1,1,36,"Failed"
"hugh [[grant]] , who [[has]] a good line in charm , [[has]] never been more charming than in about a boy .","hugh [[subsidization]] , who [[accept]] a good line in charm , [[let]] never been more charming than in about a boy .",0.007277190685272217,0.7139256000518799,1,0,1,94,"Successful"
"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that [[permeates]] the script .","there's a lot of tooth in roger dodger . but what's [[overnice]] is that there's a casual intelligence that [[diffuse]] the script .",0.0076233744621276855,0.5210276246070862,1,0,1,73,"Successful"
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[occur]] while waiting for things to happen .","reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[hap]] while waiting for things to happen .",0.32402503490448,0.9486017227172852,1,0,1,27,"Successful"
"one of the [[best]] [[looking]] and [[stylish]] [[animated]] [[movies]] in quite a while . . .","one of the [[respectable]] [[front]] and [[fashionable]] [[repair]] [[picture]] in quite a while . . .",0.0006697177886962891,0.0036635398864746094,1,1,1,162,"Failed"
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is [[intriguing]] , provocative [[stuff]] .","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is [[connive]] , provocative [[overindulge]] .",0.0004979372024536133,0.9782730340957642,1,0,1,47,"Successful"
"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.9744519591331482,0.9744519591331482,0,0,1,1,"Skipped"
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.9890892505645752,0.9890892505645752,0,0,1,1,"Skipped"
"[[waiting]] for [[godard]] can [[be]] fruitful : 'in praise of love' is the director's epitaph for himself .","[[wait]] for [[Godard]] can [[exist]] fruitful : 'in praise of love' is the director's epitaph for himself .",0.08652013540267944,0.10702663660049438,1,1,1,12,"Failed"
"a gangster movie with the [[capacity]] to [[surprise]] .","a gangster movie with the [[content]] to [[surprisal]] .",0.0011518001556396484,0.9984536170959473,1,0,1,19,"Successful"
"the film has a laundry list of minor [[shortcomings]] , but the numerous scenes of gory mayhem are [[worth]] the price of admission . . . if "" gory mayhem "" is your idea of a [[good]] time .","the film has a laundry list of minor [[defect]] , but the numerous scenes of gory mayhem are [[deserving]] the price of admission . . . if "" gory mayhem "" is your idea of a [[unspoilt]] time .",0.01753675937652588,0.5636163949966431,1,0,1,131,"Successful"
"if not a home run , then at least a solid base [[hit]] .","if not a home run , then at least a solid base [[collision]] .",0.31781578063964844,0.9816238880157471,1,0,1,96,"Successful"
"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","goldmember is [[risible]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.014088094234466553,0.9985029101371765,1,0,1,11,"Successful"
". . . a fairly disposable yet still [[entertaining]] b picture .",". . . a fairly disposable yet still [[nurse]] b picture .",0.0021629929542541504,0.9987878799438477,1,0,1,59,"Successful"
"it may not [[be]] [[particularly]] [[innovative]] , but the film's [[crisp]] , [[unaffected]] [[style]] and [[air]] of gentle [[longing]] [[make]] it [[unexpectedly]] [[rewarding]] .","it may not [[equal]] [[especially]] [[groundbreaking]] , but the film's [[sharp]] , [[untouched]] [[mode]] and [[bare]] of gentle [[hungriness]] [[fix]] it [[circumstantially]] [[reward]] .",0.0035079121589660645,0.0055879950523376465,1,1,1,228,"Failed"
"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[time]] .","the film truly does rescue [the funk brothers] from motown's shadows . it's about [[meter]] .",0.004064083099365234,0.9982585310935974,1,0,1,75,"Successful"
"drawing on an irresistible , [[languid]] romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","drawing on an irresistible , [[lackadaisical]] romanticism , byler [[break]] the [[manner]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0005483031272888184,0.9931302070617676,1,0,1,58,"Successful"
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.9988498687744141,0.9988498687744141,0,0,1,1,"Skipped"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.655990719795227,0.655990719795227,0,0,1,1,"Skipped"
"a heady , biting , be-bop [[ride]] through [[nighttime]] [[manhattan]] , a [[loquacious]] videologue of the [[modern]] [[male]] and the lengths to which he'll [[go]] to weave a protective cocoon around his [[own]] ego .","a heady , biting , be-bop [[tantalise]] through [[night]] [[Manhattan]] , a [[chatty]] videologue of the [[Modern]] [[Male]] and the lengths to which he'll [[get]] to weave a protective cocoon around his [[possess]] ego .",0.00040715932846069336,0.0006454586982727051,1,1,1,98,"Failed"
"skin of [[man]] [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fears]] of [[young]] [[people]] [[trying]] to [[cope]] with the [[mysterious]] and brutal nature of [[adults]] .","skin of [[Man]] [[let]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fear]] of [[youthful]] [[citizenry]] [[adjudicate]] to [[deal]] with the [[mystifying]] and brutal nature of [[adult]] .",0.0013840198516845703,0.001646280288696289,1,1,1,87,"Failed"
"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","the piano teacher is not an [[well-situated]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0011672377586364746,0.9140347242355347,1,0,1,21,"Successful"
"as [[refreshing]] as a drink from a woodland stream .","as [[review]] as a drink from a woodland stream .",0.004609227180480957,0.9952690601348877,1,0,1,34,"Successful"
"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .","williams absolutely [[smash]] sy's queasy infatuation and overall strangeness .",0.00387495756149292,0.9914722442626953,1,0,1,33,"Successful"
"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[still]] say it was a guilty pleasure ?","can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[soundless]] say it was a guilty pleasure ?",0.02574300765991211,0.990013837814331,1,0,1,20,"Successful"
"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] aggressively silly that it's more than a worthwhile effort .","while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[then]] aggressively silly that it's more than a worthwhile effort .",0.005793929100036621,0.9157747626304626,1,0,1,22,"Successful"
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.9228044152259827,0.9228044152259827,0,0,1,1,"Skipped"
"an [[intimate]] contemplation of two marvelously messy [[lives]] .","an [[internal]] contemplation of two marvelously messy [[exist]] .",0.0005172491073608398,0.9974572658538818,1,0,1,40,"Successful"
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.7889769077301025,0.7889769077301025,0,0,1,1,"Skipped"
"this is one of those rare docs that paints a grand picture of an era and [[makes]] the journey [[feel]] like a party .","this is one of those rare docs that paints a grand picture of an era and [[throw]] the journey [[look]] like a party .",0.0005079507827758789,0.9263547658920288,1,0,1,61,"Successful"
"poignant if familiar [[story]] of a young person [[suspended]] between two cultures .","poignant if familiar [[fib]] of a young person [[suspend]] between two cultures .",0.000722348690032959,0.9952070116996765,1,0,1,60,"Successful"
"a metaphor for a modern-day urban [[china]] searching for its [[identity]] .","a metaphor for a modern-day urban [[chinaware]] searching for its [[indistinguishability]] .",0.0007278323173522949,0.9472759962081909,1,0,1,32,"Successful"
"for all its [[brooding]] quality , ash wednesday is suspenseful and [[ultimately]] unpredictable , with a sterling ensemble [[cast]] .","for all its [[incubate]] quality , ash wednesday is suspenseful and [[finally]] unpredictable , with a sterling ensemble [[disgorge]] .",0.0017317533493041992,0.25997394323349,1,1,1,29,"Failed"
"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .","an odd drama set in the world of lingerie models and bar dancers in the midwest that [[confine]] my interest precisely because it didn't try to .",0.12223261594772339,0.9986844062805176,1,0,1,65,"Successful"
"the film feels uncomfortably real , its language and locations [[bearing]] the unmistakable stamp of authority .","the film feels uncomfortably real , its language and locations [[suffer]] the unmistakable stamp of authority .",0.024575352668762207,0.9987478256225586,1,0,1,31,"Successful"
"[[despite]] its [[faults]] , gangs [[excels]] in spectacle and pacing .","[[contempt]] its [[shift]] , gangs [[surpass]] in spectacle and pacing .",0.0010010600090026855,0.99555504322052,1,0,1,64,"Successful"
"entertaining despite its one-joke premise with the [[thesis]] that women from [[venus]] and [[men]] from mars can indeed [[get]] [[together]] .","entertaining despite its one-joke premise with the [[dissertation]] that women from [[Venus]] and [[gentleman]] from mars can indeed [[flummox]] [[unitedly]] .",0.003192901611328125,0.01087963581085205,1,1,1,60,"Failed"
"a tightly [[directed]] , highly professional [[film]] that's [[old-fashioned]] in all the best possible ways .","a tightly [[engineer]] , highly professional [[flick]] that's [[outmoded]] in all the best possible ways .",0.0007179379463195801,0.9457677006721497,1,0,1,106,"Successful"
"it's dark but [[has]] wonderfully funny moments ; you care about the characters ; and the action and special effects are [[first-rate]] .","it's dark but [[suffer]] wonderfully funny moments ; you care about the characters ; and the action and special effects are [[tiptop]] .",0.0012404918670654297,0.9974493980407715,1,0,1,32,"Successful"
"in visual fertility treasure planet [[rivals]] the [[top]] japanese animations of recent vintage .","in visual fertility treasure planet [[competitor]] the [[overstep]] japanese animations of recent vintage .",0.0011470317840576172,0.9846109747886658,1,0,1,113,"Successful"
"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .","[[tremendously]] [[pleasurable]] , high-adrenaline [[objective]] .",0.0007285475730895996,0.0005690455436706543,1,1,1,18,"Failed"
"buy is an accomplished actress , and this is a [[big]] , juicy role .","buy is an accomplished actress , and this is a [[vainglorious]] , juicy role .",0.0007901191711425781,0.9993690848350525,1,0,1,40,"Successful"
"it [[works]] its [[magic]] with such [[exuberance]] and [[passion]] that the film's length [[becomes]] a [[part]] of its fun .","it [[make]] its [[magical]] with such [[ebullience]] and [[Passion]] that the film's length [[become]] a [[disunite]] of its fun .",0.0004540085792541504,0.004890501499176025,1,1,1,42,"Failed"
"[[beautifully]] crafted and [[brutally]] honest , promises [[offers]] an unexpected [[window]] into the [[complexities]] of the middle [[east]] [[struggle]] and into the [[humanity]] of its people .","[[attractively]] crafted and [[savagely]] honest , promises [[provide]] an unexpected [[windowpane]] into the [[complexity]] of the middle [[East]] [[clamber]] and into the [[humankind]] of its people .",0.0007673501968383789,0.0004552006721496582,1,1,1,41,"Failed"
"an old-fashioned but emotionally [[stirring]] [[adventure]] tale of the kind they rarely make anymore .","an old-fashioned but emotionally [[excite]] [[jeopardize]] tale of the kind they rarely make anymore .",0.0016769766807556152,0.9989980459213257,1,0,1,123,"Successful"
"[[charlotte]] sometimes is a [[gem]] . it's always [[enthralling]] .","[[Charlotte]] sometimes is a [[muffin]] . it's always [[ravish]] .",0.0015747547149658203,0.3144535422325134,1,1,1,19,"Failed"
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .","in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[hefty]] sequel .",0.010920584201812744,0.993096113204956,1,0,1,10,"Successful"
"a [[remarkable]] [[film]] by bernard [[rose]] .","a [[singular]] [[celluloid]] by bernard [[surface]] .",0.0004321932792663574,0.3299630880355835,1,1,1,58,"Failed"
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.5333447456359863,0.5333447456359863,0,0,1,1,"Skipped"
"a [[much]] more successful translation than its most [[famous]] [[previous]] [[film]] [[adaptation]] , writer-director anthony friedman's [[similarly]] updated 1970 [[british]] [[production]] .","a [[lots]] more successful translation than its most [[notable]] [[late]] [[movie]] [[adjustment]] , writer-director anthony friedman's [[likewise]] updated 1970 [[Brits]] [[output]] .",0.0013974308967590332,0.007397830486297607,1,1,1,62,"Failed"
"an [[original]] and [[highly]] cerebral [[examination]] of the psychopathic [[mind]]","an [[pilot]] and [[extremely]] cerebral [[examen]] of the psychopathic [[beware]]",0.0003210306167602539,0.9627227187156677,1,0,1,63,"Successful"
"michel piccoli's [[moving]] performance is this [[films]] reason for being .","michel piccoli's [[strike]] performance is this [[celluloid]] reason for being .",0.0006864070892333984,0.9595109224319458,1,0,1,46,"Successful"
"a [[captivating]] and [[intimate]] [[study]] about [[dying]] and loving . . .","a [[trance]] and [[confidant]] [[consider]] about [[fail]] and loving . . .",0.0006461739540100098,0.5864006280899048,1,0,1,185,"Successful"
"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.9896833300590515,0.9896833300590515,0,0,1,1,"Skipped"
"[grant] [[goes]] beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .","[grant] [[perish]] beyond his usual fluttering and stammering and [[enamor]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0006492733955383301,0.9196277856826782,1,0,1,51,"Successful"
"a [[high-spirited]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .","a [[ebullient]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.000576019287109375,0.9288744330406189,1,0,1,20,"Successful"
"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a [[matter]] of taste .","about the best thing you could say about narc is that it's a rock-solid [[slight]] genre picture . whether you like it or not is basically a [[issue]] of taste .",0.01594364643096924,0.9736921787261963,1,0,1,15,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.9815628528594971,0.9815628528594971,0,0,1,1,"Skipped"
"some of the most inventive silliness you are likely to witness in a movie theatre for [[some]] time .","some of the most inventive silliness you are likely to witness in a movie theatre for [[roughly]] time .",0.011383116245269775,0.5595171451568604,1,0,1,5,"Successful"
"[[canadian]] filmmaker [[gary]] burns' inventive and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the city .","[[Canadian]] filmmaker [[Gary]] burns' inventive and mordantly [[humourous]] [[bring]] on the soullessness of [[oeuvre]] in the city .",0.0005435347557067871,0.0006306767463684082,1,1,1,48,"Failed"
"a [[rollicking]] [[ride]] , with jaw-dropping action sequences , [[striking]] villains , a gorgeous color palette , [[astounding]] technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister happy ending .","a [[disport]] [[drive]] , with jaw-dropping action sequences , [[assume]] villains , a gorgeous color palette , [[dumbfounding]] technology , [[agitate]] music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0005859136581420898,0.7581152319908142,1,0,1,211,"Successful"
"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] film about mothers , [[daughters]] and their [[relationships]] .","everyone's insecure in [[endearing]] and [[stick]] , a poignant and wryly [[laughable]] film about mothers , [[girl]] and their [[relationship]] .",0.0004207491874694824,0.8790998458862305,1,0,1,72,"Successful"
"the closest thing to the experience of [[space]] travel","the closest thing to the experience of [[blank]] travel",0.14834022521972656,0.998660683631897,1,0,1,22,"Successful"
"full of surprises .","full of surprises .",0.0007993578910827637,0.0007993578910827637,1,1,1,1,"Failed"
"[[connoisseurs]] of [[chinese]] [[film]] [[will]] [[be]] [[pleased]] to [[discover]] that tian's meticulous talent [[has]] not [[withered]] during his [[enforced]] hiatus .","[[connoisseur]] of [[Chinese]] [[movie]] [[bequeath]] [[constitute]] [[delight]] to [[see]] that tian's meticulous talent [[have]] not [[shrivelled]] during his [[enforce]] hiatus .",0.005984961986541748,0.005212068557739258,1,1,1,94,"Failed"
"if you can push on through the slow spots , you'll be rewarded with [[some]] [[fine]] acting .","if you can push on through the slow spots , you'll be rewarded with [[approximately]] [[amercement]] acting .",0.006563007831573486,0.7528584003448486,1,0,1,39,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.5036887526512146,0.5036887526512146,0,0,1,1,"Skipped"
"symbolically , [[warm]] [[water]] under a [[red]] bridge is a [[celebration]] of feminine [[energy]] , a tribute to the [[power]] of [[women]] to [[heal]] .","symbolically , [[warmly]] [[H2O]] under a [[reddish]] bridge is a [[festivity]] of feminine [[vigour]] , a tribute to the [[mightiness]] of [[woman]] to [[cure]] .",0.0007714033126831055,0.0014824271202087402,1,1,1,93,"Failed"
"spy kids 2 also happens to be that rarity among sequels : it actually [[improves]] upon the original hit movie .","spy kids 2 also happens to be that rarity among sequels : it actually [[meliorate]] upon the original hit movie .",0.0009838342666625977,0.9295387268066406,1,0,1,40,"Successful"
"exceptionally [[well]] [[acted]] by diane lane and richard gere .","exceptionally [[swell]] [[behave]] by diane lane and richard gere .",0.0008053183555603027,0.28691840171813965,1,1,1,26,"Failed"
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.9972813129425049,0.9972813129425049,0,0,1,1,"Skipped"
"in addition to [[scoring]] [[high]] for originality of plot -- [[putting]] together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[has]] a number of other assets to commend it to movie audiences both innocent and jaded .","in addition to [[mark]] [[high-pitched]] for originality of plot -- [[cast]] together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[let]] a number of other assets to commend it to movie audiences both innocent and jaded .",0.0012603402137756348,0.9263290166854858,1,0,1,179,"Successful"
