"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .","everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.009197592735290527,0.009197592735290527,1,1,1,1,"Failed"
"the closest thing to the experience of space travel","the closest thing to the experience of space travel",0.5452084541320801,0.5452084541320801,0,0,1,1,"Skipped"
"full of surprises .","full of surprises .",0.28140878677368164,0.28140878677368164,1,1,1,1,"Failed"
"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .",0.22527652978897095,0.22527652978897095,1,1,1,1,"Failed"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can push on through the slow spots , you'll be rewarded with some fine acting .",0.19114363193511963,0.19114363193511963,1,1,1,1,"Failed"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.5819109678268433,0.5819109678268433,0,0,1,1,"Skipped"
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .","symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.027570784091949463,0.027570784091949463,1,1,1,1,"Failed"
"spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.4975857138633728,0.4975857138633728,1,1,1,1,"Failed"
"exceptionally well acted by diane lane and richard gere .","exceptionally well acted by diane lane and richard gere .",0.03605043888092041,0.03605043888092041,1,1,1,1,"Failed"
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.008102178573608398,0.008102178573608398,1,1,1,1,"Failed"
"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.09904789924621582,0.09904789924621582,1,1,1,1,"Failed"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an intriguing story of maternal instincts and misguided acts of affection .",0.015410065650939941,0.015410065650939941,1,1,1,1,"Failed"
"one of the most exciting action films to come out of china in recent years .","one of the most exciting action films to come out of china in recent years .",0.028022408485412598,0.028022408485412598,1,1,1,1,"Failed"
"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.19807451963424683,0.19807451963424683,1,1,1,1,"Failed"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the best little "" horror "" movie i've seen in years .",0.39360934495925903,0.39360934495925903,1,1,1,1,"Failed"
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .","tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.332172155380249,0.332172155380249,1,1,1,1,"Failed"
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .","even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.012501418590545654,0.012501418590545654,1,1,1,1,"Failed"
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .","[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.4092675447463989,0.4092675447463989,1,1,1,1,"Failed"
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.7818208932876587,0.7818208932876587,0,0,1,1,"Skipped"
"the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .","the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .",0.17710864543914795,0.17710864543914795,1,1,1,1,"Failed"
"like the series , the movie is funny , smart , visually inventive , and most of all , alive .","like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0.0021411776542663574,0.0021411776542663574,1,1,1,1,"Failed"
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .","it was filled with shootings , beatings , and more cussing than you could shake a stick at .",0.6288301944732666,0.6288301944732666,0,0,1,1,"Skipped"
"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .","you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",0.9704888463020325,0.9704888463020325,0,0,1,1,"Skipped"
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .","sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",0.5106604099273682,0.5106604099273682,0,0,1,1,"Skipped"
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .","time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.023035287857055664,0.023035287857055664,1,1,1,1,"Failed"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",0.00774770975112915,0.00774770975112915,1,1,1,1,"Failed"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it offers large rewards .",0.08900845050811768,0.08900845050811768,1,1,1,1,"Failed"
"a highly watchable , giggly little story with a sweet edge to it .","a highly watchable , giggly little story with a sweet edge to it .",0.02651238441467285,0.02651238441467285,1,1,1,1,"Failed"
"the most consistently funny of the austin powers films .","the most consistently funny of the austin powers films .",0.0691118836402893,0.0691118836402893,1,1,1,1,"Failed"
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .","ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",0.05973184108734131,0.05973184108734131,1,1,1,1,"Failed"
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .","cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.44577378034591675,0.44577378034591675,1,1,1,1,"Failed"
"there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .","there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .",0.028873324394226074,0.028873324394226074,1,1,1,1,"Failed"
"the comedy makes social commentary more palatable .","the comedy makes social commentary more palatable .",0.15275365114212036,0.15275365114212036,1,1,1,1,"Failed"
"an ideal love story for those intolerant of the more common saccharine genre .","an ideal love story for those intolerant of the more common saccharine genre .",0.14975541830062866,0.14975541830062866,1,1,1,1,"Failed"
"one funny popcorn flick .","one funny popcorn flick .",0.03389096260070801,0.03389096260070801,1,1,1,1,"Failed"
