"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.92963707447052,0.92963707447052,0,0,1,1,"Skipped"
". . . a fairly disposable yet still [[entertaining]] b picture .",". . . a fairly disposable yet still [[entertain]] b picture .",0.07315880060195923,0.34757304191589355,1,1,1,14,"Failed"
"it may not be particularly innovative , but the film's crisp , [[unaffected]] style and air of gentle longing make it unexpectedly rewarding .","it may not be particularly innovative , but the film's crisp , [[untouched]] style and air of gentle longing make it unexpectedly rewarding .",0.014474689960479736,0.019538700580596924,1,1,1,9,"Failed"
"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .","the film [[really]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.4259113669395447,0.8051518201828003,1,0,1,11,"Successful"
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most [[retiring]] heart to venture forth .","drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most [[retires]] heart to venture forth .",0.12511438131332397,0.13328516483306885,1,1,1,13,"Failed"
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.7277891635894775,0.7277891635894775,0,0,1,1,"Skipped"
"[scherfig] has made a movie that [[will]] leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a movie that [[volition]] leave you wondering about the characters' lives after the clever credits roll .",0.388979971408844,0.6136857271194458,1,0,1,17,"Successful"
"a heady , biting , be-bop ride through [[nighttime]] manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .","a heady , biting , be-bop ride through [[overnight]] manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.1486157774925232,0.31543928384780884,1,1,1,13,"Failed"
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and [[brutal]] nature of adults .","skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and [[brute]] nature of adults .",0.3565213084220886,0.4559870958328247,1,1,1,10,"Failed"
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[cool]] distance from its material that is deliberately unsettling .","the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[cooling]] distance from its material that is deliberately unsettling .",0.1328336000442505,0.22648656368255615,1,1,1,22,"Failed"
"as refreshing as a drink from a woodland stream .","as refreshing as a drink from a woodland stream .",0.7372786402702332,0.7372786402702332,0,0,1,1,"Skipped"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's queasy infatuation and overall strangeness .",0.7291180491447449,0.7291180491447449,0,0,1,1,"Skipped"
"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.8853377103805542,0.8853377103805542,0,0,1,1,"Skipped"
"while it's nothing we haven't seen before from murphy , i spy is still fun and [[enjoyable]] and so aggressively silly that it's more than a worthwhile effort .","while it's nothing we haven't seen before from murphy , i spy is still fun and [[pleasant]] and so aggressively silly that it's more than a worthwhile effort .",0.3276313543319702,0.6224162578582764,1,0,1,24,"Successful"
"by the time it ends in a [[rush]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","by the time it ends in a [[haste]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.39625340700149536,0.8029638528823853,1,0,1,17,"Successful"
"an intimate contemplation of two [[marvelously]] messy lives .","an intimate contemplation of two [[excellently]] messy lives .",0.0540776252746582,0.2777090072631836,1,1,1,7,"Failed"
"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .","rarely has skin looked as beautiful , desirable , even delectable , as it does in [[hassle]] every day .",0.4230905771255493,0.6319440603256226,1,0,1,19,"Successful"
"this is one of those rare docs that [[paints]] a grand picture of an era and makes the journey feel like a party .","this is one of those rare docs that [[paint]] a grand picture of an era and makes the journey feel like a party .",0.10890793800354004,0.18507659435272217,1,1,1,23,"Failed"
"poignant if familiar story of a young person suspended between two [[cultures]] .","poignant if familiar story of a young person suspended between two [[civilisations]] .",0.01810246706008911,0.047790706157684326,1,1,1,8,"Failed"
"a metaphor for a modern-day urban china searching for its identity .","a metaphor for a modern-day urban china searching for its identity .",0.6148295402526855,0.6148295402526855,0,0,1,1,"Skipped"
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[cast]] .","for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[casting]] .",0.06973540782928467,0.10924232006072998,1,1,1,7,"Failed"
"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.6160733699798584,0.6160733699798584,0,0,1,1,"Skipped"
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.8075441122055054,0.8075441122055054,0,0,1,1,"Skipped"
"[[despite]] its faults , gangs excels in spectacle and pacing .","[[notwithstanding]] its faults , gangs excels in spectacle and pacing .",0.2513853907585144,0.6701818704605103,1,0,1,11,"Successful"
"entertaining [[despite]] its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","entertaining [[notwithstanding]] its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.030409395694732666,0.13760244846343994,1,1,1,10,"Failed"
"a [[tightly]] directed , highly professional film that's old-fashioned in all the best possible ways .","a [[closely]] directed , highly professional film that's old-fashioned in all the best possible ways .",0.03525644540786743,0.09446841478347778,1,1,1,19,"Failed"
"it's dark but has [[wonderfully]] funny moments ; you care about the characters ; and the action and special effects are first-rate .","it's dark but has [[excellently]] funny moments ; you care about the characters ; and the action and special effects are first-rate .",0.05000162124633789,0.20294404029846191,1,1,1,15,"Failed"
"in visual fertility treasure planet rivals the top [[japanese]] animations of recent vintage .","in visual fertility treasure planet rivals the top [[japans]] animations of recent vintage .",0.17427128553390503,0.2899159789085388,1,1,1,6,"Failed"
"enormously [[enjoyable]] , high-adrenaline documentary .","enormously [[pleasurable]] , high-adrenaline documentary .",0.003762960433959961,0.08045077323913574,1,1,1,13,"Failed"
"buy is an [[accomplished]] actress , and this is a big , juicy role .","buy is an [[effected]] actress , and this is a big , juicy role .",0.043164968490600586,0.05983459949493408,1,1,1,4,"Failed"
"it works its magic with such exuberance and passion that the film's length becomes a [[part]] of its fun .","it works its magic with such exuberance and passion that the film's length becomes a [[portions]] of its fun .",0.014230012893676758,0.06583631038665771,1,1,1,8,"Failed"
"[[beautifully]] crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .","[[excellently]] crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0.002142608165740967,0.014150261878967285,1,1,1,39,"Failed"
"an old-fashioned but emotionally stirring [[adventure]] tale of the kind they rarely make anymore .","an old-fashioned but emotionally stirring [[adventurer]] tale of the kind they rarely make anymore .",0.10635441541671753,0.17644715309143066,1,1,1,7,"Failed"
"charlotte sometimes is a gem . it's always [[enthralling]] .","charlotte sometimes is a gem . it's always [[riveting]] .",0.04802757501602173,0.03642737865447998,1,1,1,3,"Failed"
"in my opinion , analyze that is not as funny or [[entertaining]] as analyze this , but it is a respectable sequel .","in my opinion , analyze that is not as funny or [[entertain]] as analyze this , but it is a respectable sequel .",0.11824220418930054,0.15798145532608032,1,1,1,15,"Failed"
"a [[remarkable]] film by bernard rose .","a [[noteworthy]] film by bernard rose .",0.006616652011871338,0.0652649998664856,1,1,1,10,"Failed"
"zhuangzhuang creates [[delicate]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","zhuangzhuang creates [[touchy]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.02992117404937744,0.3009852170944214,1,1,1,19,"Failed"
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 british production .","a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[likewise]] updated 1970 british production .",0.22254246473312378,0.4332502484321594,1,1,1,19,"Failed"
"an original and highly cerebral [[examination]] of the psychopathic mind","an original and highly cerebral [[exam]] of the psychopathic mind",0.2480717897415161,0.5635653734207153,1,0,1,15,"Successful"
"michel piccoli's moving performance is this [[films]] reason for being .","michel piccoli's moving performance is this [[movie]] reason for being .",0.3048872947692871,0.44823676347732544,1,1,1,11,"Failed"
"a captivating and intimate study about dying and [[loving]] . . .","a captivating and intimate study about dying and [[affectionate]] . . .",0.0003126859664916992,0.00047576427459716797,1,1,1,3,"Failed"
"this is an [[elegantly]] balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","this is an [[neatly]] balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.007152438163757324,0.0725213885307312,1,1,1,19,"Failed"
"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .","[grant] goes beyond his usual fluttering and stammering and [[capture]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.04233807325363159,0.2163366675376892,1,1,1,16,"Failed"
"a high-spirited [[buddy]] movie about the reunion of berlin anarchists who face arrest 15 years after their crime .","a high-spirited [[pal]] movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.010765254497528076,0.026917338371276855,1,1,1,16,"Failed"
"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.5408498048782349,0.5408498048782349,0,0,1,1,"Skipped"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.8127736449241638,0.8127736449241638,0,0,1,1,"Skipped"
"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .","some of the most inventive silliness you are likely to witness in a movie [[theaters]] for some time .",0.41672879457473755,0.6646394729614258,1,0,1,12,"Successful"
"canadian filmmaker gary burns' [[inventive]] and mordantly humorous take on the soullessness of work in the city .","canadian filmmaker gary burns' [[imaginative]] and mordantly humorous take on the soullessness of work in the city .",0.0025603771209716797,0.005440056324005127,1,1,1,8,"Failed"
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister happy ending .","a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[agitating]] music and a boffo last hour that leads up to a strangely sinister happy ending .",0.08069604635238647,0.251842200756073,1,1,1,53,"Failed"
"everyone's insecure in lovely and [[amazing]] , a poignant and wryly amusing film about mothers , daughters and their relationships .","everyone's insecure in lovely and [[unbelievable]] , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.009197592735290527,0.020841658115386963,1,1,1,31,"Failed"
"the closest thing to the experience of space travel","the closest thing to the experience of space travel",0.5452084541320801,0.5452084541320801,0,0,1,1,"Skipped"
"full of surprises .","full of surprises .",0.28140878677368164,0.28140878677368164,1,1,1,1,"Failed"
"connoisseurs of chinese film [[will]] be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .","connoisseurs of chinese film [[volition]] be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .",0.22527652978897095,0.3939276337623596,1,1,1,14,"Failed"
"if you can push on through the slow spots , you'll be rewarded with some [[fine]] acting .","if you can push on through the slow spots , you'll be rewarded with some [[fined]] acting .",0.19114363193511963,0.5683448314666748,1,0,1,7,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.5819109678268433,0.5819109678268433,0,0,1,1,"Skipped"
"symbolically , [[warm]] water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .","symbolically , [[warming]] water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.027570784091949463,0.060576021671295166,1,1,1,13,"Failed"
"[[spy]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","[[spying]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.4975857138633728,0.6657392978668213,1,0,1,19,"Successful"
"[[exceptionally]] well acted by diane lane and richard gere .","[[extremely]] well acted by diane lane and richard gere .",0.03605043888092041,0.20040732622146606,1,1,1,5,"Failed"
"like a precious and finely cut diamond , [[magnificent]] to behold in its sparkling beauty yet in reality it's one tough rock .","like a precious and finely cut diamond , [[phenomenal]] to behold in its sparkling beauty yet in reality it's one tough rock .",0.008102178573608398,0.016222000122070312,1,1,1,35,"Failed"
"in addition to [[scoring]] high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","in addition to [[punctuation]] high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.09904789924621582,0.17341047525405884,1,1,1,32,"Failed"
"miller has [[crafted]] an intriguing story of maternal instincts and misguided acts of affection .","miller has [[devised]] an intriguing story of maternal instincts and misguided acts of affection .",0.015410065650939941,0.09165328741073608,1,1,1,10,"Failed"
"one of the most exciting action films to come out of china in recent [[years]] .","one of the most exciting action films to come out of china in recent [[yr]] .",0.028022408485412598,0.06802541017532349,1,1,1,10,"Failed"
"this is a nervy , [[risky]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","this is a nervy , [[unsafe]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.19807451963424683,0.5099732279777527,1,0,1,16,"Successful"
"my little eye is the best little "" horror "" [[movie]] i've seen in years .","my little eye is the best little "" horror "" [[movies]] i've seen in years .",0.39360934495925903,0.3009021282196045,1,1,1,7,"Failed"
"tunney , brimming with coltish , neurotic energy , holds the screen like a [[true]] star .","tunney , brimming with coltish , neurotic energy , holds the screen like a [[veritable]] star .",0.332172155380249,0.3668385148048401,1,1,1,7,"Failed"
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[charm]] .","even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[glamour]] .",0.012501418590545654,0.03367847204208374,1,1,1,10,"Failed"
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the [[end]] , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .","[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the [[terminates]] , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.4092675447463989,0.529163122177124,1,0,1,20,"Successful"
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.7818208932876587,0.7818208932876587,0,0,1,1,"Skipped"
"the strength of the film [[lies]] in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .","the strength of the film [[lying]] in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .",0.17710864543914795,0.682695746421814,1,0,1,11,"Successful"
"like the series , the movie is funny , [[smart]] , visually inventive , and most of all , alive .","like the series , the movie is funny , [[smarter]] , visually inventive , and most of all , alive .",0.0021411776542663574,0.007501780986785889,1,1,1,12,"Failed"
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .","it was filled with shootings , beatings , and more cussing than you could shake a stick at .",0.6288301944732666,0.6288301944732666,0,0,1,1,"Skipped"
"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .","you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",0.9704888463020325,0.9704888463020325,0,0,1,1,"Skipped"
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .","sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",0.5106604099273682,0.5106604099273682,0,0,1,1,"Skipped"
"time out is as [[serious]] as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .","time out is as [[grievous]] as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.023035287857055664,0.1566157341003418,1,1,1,6,"Failed"
"will [[assuredly]] rank as one of the cleverest , most deceptively amusing comedies of the year .","will [[admittedly]] rank as one of the cleverest , most deceptively amusing comedies of the year .",0.00774770975112915,0.040258944034576416,1,1,1,12,"Failed"
"maryam is a [[small]] film , but it offers large rewards .","maryam is a [[little]] film , but it offers large rewards .",0.08900845050811768,0.21044814586639404,1,1,1,16,"Failed"
