"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"one of the best looking and [[stylish]] animated [[movies]] in [[quite]] a while . . .","one of the best looking and [[stylishly]] animated [[film]] in [[abundantly]] a while . . .",0.05522608757019043,0.41235554218292236,1,1,1,26,"Failed"
"its [[use]] of the thriller form to [[examine]] the labyrinthine [[ways]] in which people's lives [[cross]] and change , buffeted by [[events]] [[seemingly]] out of their [[control]] , is [[intriguing]] , [[provocative]] stuff .","its [[usage]] of the thriller form to [[investigate]] the labyrinthine [[pathways]] in which people's lives [[crossing]] and change , buffeted by [[event]] [[apparently]] out of their [[controls]] , is [[fascinating]] , [[inflammatory]] stuff .",0.08963406085968018,0.2682334780693054,1,1,1,117,"Failed"
"denver [[should]] not get the first and last [[look]] at one of the most [[triumphant]] performances of vanessa redgrave's [[career]] . it [[deserves]] to be seen everywhere .","denver [[ought]] not get the first and last [[gaze]] at one of the most [[victorious]] performances of vanessa redgrave's [[careers]] . it [[merited]] to be seen everywhere .",0.1340065598487854,0.13914519548416138,1,1,1,18,"Failed"
"you needn't be steeped in '50s sociology , [[pop]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","you needn't be steeped in '50s sociology , [[pops]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.41791367530822754,0.5666276216506958,1,0,1,29,"Successful"
"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .","[[waits]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.4861759543418884,0.5458078384399414,1,0,1,6,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to surprise .",0.574673056602478,0.574673056602478,0,0,1,1,"Skipped"
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mayhem]] "" is your idea of a good time .","the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[shambles]] "" is your idea of a good time .",0.3999447226524353,0.8830900192260742,1,0,1,39,"Successful"
"if not a home run , then at least a solid [[base]] hit .","if not a home run , then at least a solid [[basis]] hit .",0.3974505662918091,0.7284709811210632,1,0,1,10,"Successful"
"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.92963707447052,0.92963707447052,0,0,1,1,"Skipped"
". . . a [[fairly]] disposable yet still [[entertaining]] b [[picture]] .",". . . a [[relatively]] disposable yet still [[entertain]] b [[photo]] .",0.07315880060195923,0.5431146621704102,1,0,1,29,"Successful"
"it may not be [[particularly]] [[innovative]] , but the film's crisp , [[unaffected]] [[style]] and air of gentle longing make it unexpectedly [[rewarding]] .","it may not be [[especially]] [[groundbreaking]] , but the film's crisp , [[untouched]] [[styling]] and air of gentle longing make it unexpectedly [[reward]] .",0.014474689960479736,0.019231081008911133,1,1,1,26,"Failed"
"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .","the film [[really]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.4259113669395447,0.8051518201828003,1,0,1,11,"Successful"
"drawing on an irresistible , languid romanticism , byler reveals the [[ways]] in which a sultry [[evening]] or a beer-fueled afternoon in the sun can [[inspire]] even the most [[retiring]] [[heart]] to venture forth .","drawing on an irresistible , languid romanticism , byler reveals the [[pathways]] in which a sultry [[soiree]] or a beer-fueled afternoon in the sun can [[inspires]] even the most [[retires]] [[nub]] to venture forth .",0.12511438131332397,0.1259174942970276,1,1,1,46,"Failed"
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.7277891635894775,0.7277891635894775,0,0,1,1,"Skipped"
"[scherfig] has made a movie that [[will]] leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a movie that [[volition]] leave you wondering about the characters' lives after the clever credits roll .",0.388979971408844,0.6136857271194458,1,0,1,17,"Successful"
"a heady , biting , be-bop ride through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] [[male]] and the [[lengths]] to which he'll go to weave a [[protective]] cocoon around his [[own]] ego .","a heady , biting , be-bop ride through [[overnight]] manhattan , a loquacious videologue of the [[moderne]] [[men]] and the [[length]] to which he'll go to weave a [[prophylactic]] cocoon around his [[owned]] ego .",0.1486157774925232,0.27706968784332275,1,1,1,38,"Failed"
"skin of man [[gets]] a few [[cheap]] shocks from its kids-in-peril theatrics , but it also taps into the primal [[fears]] of young people trying to cope with the mysterious and [[brutal]] [[nature]] of [[adults]] .","skin of man [[obtains]] a few [[cheaper]] shocks from its kids-in-peril theatrics , but it also taps into the primal [[anxieties]] of young people trying to cope with the mysterious and [[brute]] [[characters]] of [[grownups]] .",0.3565213084220886,0.26866835355758667,1,1,1,31,"Failed"
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[cool]] distance from its material that is [[deliberately]] [[unsettling]] .","the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[cooling]] distance from its material that is [[willfully]] [[worrying]] .",0.1328336000442505,0.5927979946136475,1,0,1,55,"Successful"
"as refreshing as a drink from a woodland stream .","as refreshing as a drink from a woodland stream .",0.7372786402702332,0.7372786402702332,0,0,1,1,"Skipped"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's queasy infatuation and overall strangeness .",0.7291180491447449,0.7291180491447449,0,0,1,1,"Skipped"
"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.8853377103805542,0.8853377103805542,0,0,1,1,"Skipped"
"while it's nothing we haven't seen before from murphy , i spy is still fun and [[enjoyable]] and so aggressively silly that it's more than a worthwhile effort .","while it's nothing we haven't seen before from murphy , i spy is still fun and [[pleasant]] and so aggressively silly that it's more than a worthwhile effort .",0.3276313543319702,0.6224162578582764,1,0,1,24,"Successful"
"by the time it ends in a [[rush]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","by the time it ends in a [[haste]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.39625340700149536,0.8029638528823853,1,0,1,17,"Successful"
"an intimate contemplation of two [[marvelously]] messy lives .","an intimate contemplation of two [[excellently]] messy lives .",0.0540776252746582,0.2777090072631836,1,1,1,7,"Failed"
"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .","rarely has skin looked as beautiful , desirable , even delectable , as it does in [[hassle]] every day .",0.4230905771255493,0.6319440603256226,1,0,1,19,"Successful"
"this is one of those [[rare]] docs that [[paints]] a grand [[picture]] of an era and makes the [[journey]] feel like a party .","this is one of those [[uncommon]] docs that [[paint]] a grand [[photographed]] of an era and makes the [[trip]] feel like a party .",0.10890793800354004,0.534039318561554,1,0,1,71,"Successful"
"poignant if familiar [[story]] of a young person suspended between two [[cultures]] .","poignant if familiar [[tale]] of a young person suspended between two [[civilisations]] .",0.01810246706008911,0.029938936233520508,1,1,1,9,"Failed"
"a metaphor for a modern-day urban china searching for its identity .","a metaphor for a modern-day urban china searching for its identity .",0.6148295402526855,0.6148295402526855,0,0,1,1,"Skipped"
"for all its brooding quality , [[ash]] [[wednesday]] is suspenseful and [[ultimately]] unpredictable , with a sterling ensemble [[cast]] .","for all its brooding quality , [[ashes]] [[thursday]] is suspenseful and [[finally]] unpredictable , with a sterling ensemble [[casting]] .",0.06973540782928467,0.0365753173828125,1,1,1,17,"Failed"
"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.6160733699798584,0.6160733699798584,0,0,1,1,"Skipped"
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.8075441122055054,0.8075441122055054,0,0,1,1,"Skipped"
"[[despite]] its faults , gangs excels in spectacle and pacing .","[[notwithstanding]] its faults , gangs excels in spectacle and pacing .",0.2513853907585144,0.6701818704605103,1,0,1,11,"Successful"
"[[entertaining]] [[despite]] its one-joke premise with the [[thesis]] that [[women]] from venus and [[men]] from mars can indeed get together .","[[amusing]] [[notwithstanding]] its one-joke premise with the [[dissertation]] that [[woman]] from venus and [[mens]] from mars can indeed get together .",0.030409395694732666,0.48372459411621094,1,1,1,28,"Failed"
"a [[tightly]] directed , [[highly]] professional [[film]] that's old-fashioned in all the best [[possible]] ways .","a [[closely]] directed , [[hugely]] professional [[movie]] that's old-fashioned in all the best [[attainable]] ways .",0.03525644540786743,0.1394515037536621,1,1,1,46,"Failed"
"it's dark but [[has]] [[wonderfully]] funny moments ; you care about the characters ; and the action and [[special]] effects are first-rate .","it's dark but [[ha]] [[excellently]] funny moments ; you care about the characters ; and the action and [[particular]] effects are first-rate .",0.05000162124633789,0.42272889614105225,1,1,1,23,"Failed"
"in visual fertility treasure planet rivals the top [[japanese]] animations of recent vintage .","in visual fertility treasure planet rivals the top [[japans]] animations of recent vintage .",0.17427128553390503,0.2899159789085388,1,1,1,6,"Failed"
"[[enormously]] [[enjoyable]] , high-adrenaline documentary .","[[vastly]] [[pleasurable]] , high-adrenaline documentary .",0.003762960433959961,0.16967511177062988,1,1,1,22,"Failed"
"buy is an [[accomplished]] actress , and this is a [[big]] , juicy role .","buy is an [[effected]] actress , and this is a [[large]] , juicy role .",0.043164968490600586,0.031560420989990234,1,1,1,5,"Failed"
"it works its magic with such exuberance and passion that the film's [[length]] becomes a [[part]] of its [[fun]] .","it works its magic with such exuberance and passion that the film's [[duration]] becomes a [[portions]] of its [[amusing]] .",0.014230012893676758,0.10419005155563354,1,1,1,15,"Failed"
"[[beautifully]] [[crafted]] and brutally honest , promises offers an [[unexpected]] window into the [[complexities]] of the middle east struggle and into the humanity of its people .","[[excellently]] [[devised]] and brutally honest , promises offers an [[unplanned]] window into the [[niceties]] of the middle east struggle and into the humanity of its people .",0.002142608165740967,0.5289323329925537,1,0,1,113,"Successful"
"an old-fashioned but [[emotionally]] [[stirring]] adventure tale of the kind they rarely make anymore .","an old-fashioned but [[romantically]] [[agitating]] adventure tale of the kind they rarely make anymore .",0.10635441541671753,0.602500319480896,1,0,1,18,"Successful"
"charlotte [[sometimes]] is a gem . it's always [[enthralling]] .","charlotte [[occasionally]] is a gem . it's always [[riveting]] .",0.04802757501602173,0.007448434829711914,1,1,1,4,"Failed"
"in my [[opinion]] , [[analyze]] that is not as funny or [[entertaining]] as [[analyze]] this , but it is a respectable sequel .","in my [[view]] , [[analyzed]] that is not as funny or [[entertain]] as [[analyzing]] this , but it is a respectable sequel .",0.11824220418930054,0.09776550531387329,1,1,1,45,"Failed"
"a [[remarkable]] [[film]] by bernard rose .","a [[noteworthy]] [[movie]] by bernard rose .",0.006616652011871338,0.11286306381225586,1,1,1,21,"Failed"
"zhuangzhuang creates [[delicate]] balance of [[style]] , text , and subtext that's so simple and [[precise]] that anything discordant would [[topple]] the balance , but against all odds , nothing does .","zhuangzhuang creates [[touchy]] balance of [[styling]] , text , and subtext that's so simple and [[exact]] that anything discordant would [[overthrowing]] the balance , but against all odds , nothing does .",0.02992117404937744,0.5587384104728699,1,0,1,60,"Successful"
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 [[british]] production .","a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[likewise]] updated 1970 [[briton]] production .",0.22254246473312378,0.6113017797470093,1,0,1,35,"Successful"
"an original and highly cerebral [[examination]] of the psychopathic mind","an original and highly cerebral [[exam]] of the psychopathic mind",0.2480717897415161,0.5635653734207153,1,0,1,15,"Successful"
"michel piccoli's moving performance is this [[films]] [[reason]] for being .","michel piccoli's moving performance is this [[movie]] [[motive]] for being .",0.3048872947692871,0.49878358840942383,1,1,1,16,"Failed"
"a captivating and intimate study about dying and [[loving]] . . .","a captivating and intimate study about dying and [[affectionate]] . . .",0.0003126859664916992,0.00047576427459716797,1,1,1,3,"Failed"
"this is an [[elegantly]] balanced [[movie]] -- [[every]] [[member]] of the ensemble [[has]] something [[fascinating]] to do -- that doesn't [[reveal]] even a hint of artifice .","this is an [[neatly]] balanced [[movies]] -- [[everything]] [[members]] of the ensemble [[ha]] something [[intriguing]] to do -- that doesn't [[uncover]] even a hint of artifice .",0.007152438163757324,0.24672317504882812,1,1,1,82,"Failed"
"[grant] goes beyond his [[usual]] fluttering and stammering and [[captures]] the soul of a man in [[pain]] who [[gradually]] [[comes]] to [[recognize]] it and deal with it .","[grant] goes beyond his [[ordinary]] fluttering and stammering and [[capture]] the soul of a man in [[pains]] who [[progressively]] [[happens]] to [[acknowledge]] it and deal with it .",0.04233807325363159,0.36407768726348877,1,1,1,44,"Failed"
"a high-spirited [[buddy]] [[movie]] about the reunion of berlin anarchists who [[face]] [[arrest]] 15 years after their crime .","a high-spirited [[pal]] [[movies]] about the reunion of berlin anarchists who [[confronts]] [[detain]] 15 years after their crime .",0.010765254497528076,0.04693979024887085,1,1,1,45,"Failed"
"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.5408498048782349,0.5408498048782349,0,0,1,1,"Skipped"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.8127736449241638,0.8127736449241638,0,0,1,1,"Skipped"
"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .","some of the most inventive silliness you are likely to witness in a movie [[theaters]] for some time .",0.41672879457473755,0.6646394729614258,1,0,1,12,"Successful"
"[[canadian]] filmmaker [[gary]] burns' [[inventive]] and mordantly [[humorous]] take on the soullessness of [[work]] in the city .","[[canadians]] filmmaker [[garry]] burns' [[imaginative]] and mordantly [[hilarious]] take on the soullessness of [[working]] in the city .",0.0025603771209716797,0.003526747226715088,1,1,1,22,"Failed"
"a rollicking ride , with jaw-dropping action sequences , striking [[villains]] , a gorgeous color palette , astounding [[technology]] , [[stirring]] music and a boffo last hour that leads up to a strangely sinister happy ending .","a rollicking ride , with jaw-dropping action sequences , striking [[scoundrels]] , a gorgeous color palette , astounding [[tech]] , [[agitating]] music and a boffo last hour that leads up to a strangely sinister happy ending .",0.08069604635238647,0.5671451687812805,1,0,1,154,"Successful"
"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] [[film]] about mothers , [[daughters]] and their [[relationships]] .","everyone's insecure in [[handsome]] and [[unbelievable]] , a poignant and wryly [[entertaining]] [[filmmaking]] about mothers , [[girl]] and their [[relations]] .",0.009197592735290527,0.02145695686340332,1,1,1,87,"Failed"
"the closest thing to the experience of space travel","the closest thing to the experience of space travel",0.5452084541320801,0.5452084541320801,0,0,1,1,"Skipped"
"full of surprises .","full of surprises .",0.28140878677368164,0.28140878677368164,1,1,1,1,"Failed"
"connoisseurs of chinese [[film]] [[will]] be [[pleased]] to discover that tian's meticulous talent has not withered during his enforced hiatus .","connoisseurs of chinese [[movie]] [[volition]] be [[contented]] to discover that tian's meticulous talent has not withered during his enforced hiatus .",0.22527652978897095,0.5279991030693054,1,0,1,33,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some [[fine]] acting .","if you can push on through the slow spots , you'll be rewarded with some [[fined]] acting .",0.19114363193511963,0.5683448314666748,1,0,1,7,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.5819109678268433,0.5819109678268433,0,0,1,1,"Skipped"
"symbolically , [[warm]] water under a red bridge is a [[celebration]] of feminine energy , a [[tribute]] to the power of [[women]] to [[heal]] .","symbolically , [[warming]] water under a red bridge is a [[festivities]] of feminine energy , a [[tributes]] to the power of [[woman]] to [[healing]] .",0.027570784091949463,0.22747337818145752,1,1,1,38,"Failed"
"[[spy]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","[[spying]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.4975857138633728,0.6657392978668213,1,0,1,19,"Successful"
"[[exceptionally]] well acted by diane [[lane]] and richard gere .","[[extremely]] well acted by diane [[lanes]] and richard gere .",0.03605043888092041,0.08348000049591064,1,1,1,6,"Failed"
"like a [[precious]] and finely cut diamond , [[magnificent]] to [[behold]] in its sparkling beauty yet in reality it's one [[tough]] rock .","like a [[cherish]] and finely cut diamond , [[phenomenal]] to [[see]] in its sparkling beauty yet in reality it's one [[stiff]] rock .",0.008102178573608398,0.030977606773376465,1,1,1,68,"Failed"
"in addition to [[scoring]] high for originality of plot -- putting together familiar themes of family , forgiveness and [[love]] in a new way -- lilo & [[stitch]] has a number of other assets to [[commend]] it to [[movie]] audiences both [[innocent]] and jaded .","in addition to [[punctuation]] high for originality of plot -- putting together familiar themes of family , forgiveness and [[loved]] in a new way -- lilo & [[sew]] has a number of other assets to [[congratulate]] it to [[film]] audiences both [[blameless]] and jaded .",0.09904789924621582,0.34090811014175415,1,1,1,144,"Failed"
"miller has [[crafted]] an [[intriguing]] [[story]] of maternal instincts and [[misguided]] acts of affection .","miller has [[devised]] an [[fascinating]] [[tale]] of maternal instincts and [[wrong]] acts of affection .",0.015410065650939941,0.015559673309326172,1,1,1,21,"Failed"
"one of the most exciting action [[films]] to come out of china in recent [[years]] .","one of the most exciting action [[movies]] to come out of china in recent [[yr]] .",0.028022408485412598,0.07443147897720337,1,1,1,11,"Failed"
"this is a nervy , [[risky]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","this is a nervy , [[unsafe]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.19807451963424683,0.5099732279777527,1,0,1,16,"Successful"
"my [[little]] eye is the best [[little]] "" horror "" [[movie]] i've seen in years .","my [[small]] eye is the best [[small]] "" horror "" [[movies]] i've seen in years .",0.39360934495925903,0.008194923400878906,1,1,1,10,"Failed"
"tunney , brimming with coltish , neurotic energy , [[holds]] the screen like a [[true]] star .","tunney , brimming with coltish , neurotic energy , [[hold]] the screen like a [[veritable]] star .",0.332172155380249,0.4320598244667053,1,1,1,9,"Failed"
