"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"will [[assuredly]] rank as one of the cleverest , most deceptively amusing comedies of the year .","will [[admittedly]] rank as one of the cleverest , most deceptively amusing comedies of the year .",0.0004680156707763672,0.0006396174430847168,1,1,1,2,"Failed"
"[[maryam]] is a small film , but it offers large rewards .","[[mariam]] is a small film , but it offers large rewards .",0.0012571215629577637,0.0012830495834350586,1,1,1,2,"Failed"
"a [[highly]] watchable , giggly little story with a sweet edge to it .","a [[eminently]] watchable , giggly little story with a sweet edge to it .",0.0011605620384216309,0.0011562108993530273,1,1,1,2,"Failed"
"the most consistently funny of the austin powers [[films]] .","the most consistently funny of the austin powers [[movie]] .",0.0013331174850463867,0.0012314915657043457,1,1,1,2,"Failed"
"ana's journey is not a [[stereotypical]] one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .","ana's journey is not a [[stereotyped]] one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",0.005646824836730957,0.0025205016136169434,1,1,1,2,"Failed"
"cockettes [[has]] the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .","cockettes [[ha]] the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0012772679328918457,0.0011043548583984375,1,1,1,2,"Failed"
"there's something poignant about an artist of 90-plus years taking the effort to [[share]] his impressions of life and loss and time and art with us .","there's something poignant about an artist of 90-plus years taking the effort to [[exchange]] his impressions of life and loss and time and art with us .",0.0006730556488037109,0.0006705522537231445,1,1,1,2,"Failed"
"the comedy makes social [[commentary]] more palatable .","the comedy makes social [[comment]] more palatable .",0.0007944703102111816,0.0010285377502441406,1,1,1,2,"Failed"
"an ideal [[love]] story for those intolerant of the more common saccharine genre .","an ideal [[adore]] story for those intolerant of the more common saccharine genre .",0.0010418891906738281,0.0019112229347229004,1,1,1,2,"Failed"
"one funny popcorn flick .","one funny popcorn flick .",0.0008302927017211914,0.0008302927017211914,1,1,1,1,"Failed"
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?","this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",0.8779990077018738,0.8779990077018738,0,0,1,1,"Skipped"
"tully is worth a [[look]] for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .","tully is worth a [[gaze]] for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.0010136961936950684,0.0008843541145324707,1,1,1,2,"Failed"
"this [[gorgeous]] epic is guaranteed to lift the spirits of the whole family .","this [[awesome]] epic is guaranteed to lift the spirits of the whole family .",0.0007204413414001465,0.0008211731910705566,1,1,1,2,"Failed"
"the [[wild]] thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .","the [[feral]] thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .",0.29042935371398926,0.23022490739822388,1,1,1,2,"Failed"
"williams creates a [[stunning]] , taxi driver-esque portrayal of a man teetering on the edge of sanity .","williams creates a [[amazing]] , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0007342696189880371,0.0006441473960876465,1,1,1,2,"Failed"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .","if you're in the right b-movie frame of mind , it may just scare the pants off you .",0.9820529222488403,0.9820529222488403,0,0,1,1,"Skipped"
"a [[movie]] of riveting power and sadness .","a [[filmmaking]] of riveting power and sadness .",0.000615239143371582,0.0005382895469665527,1,1,1,2,"Failed"
"both a detective [[story]] and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective [[stories]] and a romance spiced with the intrigue of academic skullduggery and politics .",0.002566039562225342,0.0020855069160461426,1,1,1,2,"Failed"
"quietly engaging .","quietly engaging .",0.0010750889778137207,0.0010750889778137207,1,1,1,1,"Failed"
"[[ludicrous]] , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .","[[absurd]] , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.00306546688079834,0.0022656917572021484,1,1,1,2,"Failed"
"director roger kumble [[offers]] just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .","director roger kumble [[affords]] just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.001362144947052002,0.0013605952262878418,1,1,1,2,"Failed"
"spielberg's [[picture]] is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .","spielberg's [[image]] is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0028560757637023926,0.003719151020050049,1,1,1,2,"Failed"
"it's got all the familiar bruckheimer [[elements]] , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer [[component]] , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.012591838836669922,0.024612247943878174,1,1,1,2,"Failed"
"a grittily beautiful [[film]] that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .","a grittily beautiful [[films]] that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0006965398788452148,0.0005986690521240234,1,1,1,2,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.00060272216796875,0.00060272216796875,1,1,1,1,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances attractive without being memorable .",0.9941662549972534,0.9941662549972534,0,0,1,1,"Skipped"
"a well-rounded [[tribute]] to a man whose achievements -- and complexities -- reached far beyond the end zone .","a well-rounded [[commendation]] to a man whose achievements -- and complexities -- reached far beyond the end zone .",0.0004349350929260254,0.0008257031440734863,1,1,1,2,"Failed"
"finely crafted , finely written , [[exquisitely]] performed","finely crafted , finely written , [[deliciously]] performed",0.0006232857704162598,0.000777125358581543,1,1,1,2,"Failed"
"ramsay and morton fill this character [[study]] with poetic force and buoyant feeling .","ramsay and morton fill this character [[studying]] with poetic force and buoyant feeling .",0.0005629658699035645,0.0005992650985717773,1,1,1,2,"Failed"
"this submarine drama [[earns]] the right to be favorably compared to das boot .","this submarine drama [[earn]] the right to be favorably compared to das boot .",0.0039939284324646,0.0046517252922058105,1,1,1,2,"Failed"
"claude chabrol's camera has a [[way]] of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","claude chabrol's camera has a [[manner]] of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0024997591972351074,0.004395604133605957,1,1,1,2,"Failed"
"there's a great deal of corny dialogue and [[preposterous]] moments . and yet , it still works .","there's a great deal of corny dialogue and [[absurd]] moments . and yet , it still works .",0.007519841194152832,0.00536113977432251,1,1,1,2,"Failed"
"the film was [[immensely]] enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .","the film was [[eminently]] enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .",0.0028467178344726562,0.00437694787979126,1,1,1,2,"Failed"
"like many western action [[films]] , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","like many western action [[film]] , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.010925471782684326,0.011159241199493408,1,1,1,2,"Failed"
"[[special]] p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .","[[especial]] p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.001196146011352539,0.001149296760559082,1,1,1,2,"Failed"
"a [[joyous]] occasion","a [[joyful]] occasion",0.0013492703437805176,0.0013088583946228027,1,1,1,2,"Failed"
"mike white's deft combination of [[serious]] subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .","mike white's deft combination of [[grievous]] subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.000777125358581543,0.0008617639541625977,1,1,1,2,"Failed"
"this is a shrewd and effective film from a director who understands how to create and [[sustain]] a mood .","this is a shrewd and effective film from a director who understands how to create and [[sustaining]] a mood .",0.0007962584495544434,0.0007336735725402832,1,1,1,2,"Failed"
"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.9994150400161743,0.9994150400161743,0,0,1,1,"Skipped"
"assayas' ambitious , [[sometimes]] beautiful adaptation of jacques chardonne's novel .","assayas' ambitious , [[occasionally]] beautiful adaptation of jacques chardonne's novel .",0.0016558170318603516,0.15145158767700195,1,1,1,2,"Failed"
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[perfectly]] creepy and believable .","as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[abundantly]] creepy and believable .",0.0046048760414123535,0.0035971403121948242,1,1,1,2,"Failed"
"those who don't [[entirely]] 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .","those who don't [[abundantly]] 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .",0.010739445686340332,0.01100313663482666,1,1,1,2,"Failed"
"pete's [[screenplay]] manages to find that real natural , even-flowing tone that few movies are able to accomplish .","pete's [[scenario]] manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0033710598945617676,0.004094839096069336,1,1,1,2,"Failed"
"like brosnan's performance , evelyn [[comes]] from the heart .","like brosnan's performance , evelyn [[happens]] from the heart .",0.0011772513389587402,0.0010028481483459473,1,1,1,2,"Failed"
"it uses some of the [[figures]] from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .","it uses some of the [[digit]] from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.0007808208465576172,0.0008049607276916504,1,1,1,2,"Failed"
"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[dizzy]] viewing .",0.013650596141815186,0.998683512210846,1,0,1,2,"Successful"
"the early and [[middle]] passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .","the early and [[mid]] passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0016780495643615723,0.0017502903938293457,1,1,1,2,"Failed"
"this quiet , introspective and [[entertaining]] independent is worth seeking .","this quiet , introspective and [[amusing]] independent is worth seeking .",0.0014139413833618164,0.0018540620803833008,1,1,1,2,"Failed"
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.8988967537879944,0.8988967537879944,0,0,1,1,"Skipped"
"whether or not ram dass [[proves]] as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .","whether or not ram dass [[prove]] as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.0030202269554138184,0.003007173538208008,1,1,1,2,"Failed"
"sly , sophisticated and [[surprising]] .","sly , sophisticated and [[amazing]] .",0.001259148120880127,0.0015419721603393555,1,1,1,2,"Failed"
"spare but quietly [[effective]] retelling .","spare but quietly [[effectiveness]] retelling .",0.001528918743133545,0.0010637640953063965,1,1,1,2,"Failed"
"[[demonstrates]] a vivid imagination and an impressive style that result in some terrific setpieces .","[[demonstrate]] a vivid imagination and an impressive style that result in some terrific setpieces .",0.0009624958038330078,0.0010974407196044922,1,1,1,2,"Failed"
"by its [[modest]] , straight-ahead standards , undisputed scores a direct hit .","by its [[humble]] , straight-ahead standards , undisputed scores a direct hit .",0.023149490356445312,0.0032674074172973633,1,1,1,2,"Failed"
"its [[story]] about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","its [[stories]] about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0009020566940307617,0.0006492733955383301,1,1,1,2,"Failed"
"for those who like quirky , [[slightly]] strange french films , this is a must !","for those who like quirky , [[marginally]] strange french films , this is a must !",0.0035333633422851562,0.009295403957366943,1,1,1,2,"Failed"
"there are so few [[films]] about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","there are so few [[film]] about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.09917330741882324,0.08437865972518921,1,1,1,2,"Failed"
"[shyamalan] continues to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","[shyamalan] continues to [[chop]] a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0010879039764404297,0.0011220574378967285,1,1,1,2,"Failed"
"a whale of a good time for both [[children]] and parents seeking christian-themed fun .","a whale of a good time for both [[child]] and parents seeking christian-themed fun .",0.0008983612060546875,0.0009655952453613281,1,1,1,2,"Failed"
"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.998327910900116,0.998327910900116,0,0,1,1,"Skipped"
"much [[smarter]] and more attentive than it first sets out to be .","much [[astute]] and more attentive than it first sets out to be .",0.0017414689064025879,0.0021614432334899902,1,1,1,3,"Failed"
"the [[story]] is smart and entirely charming in intent and execution .","the [[stories]] is smart and entirely charming in intent and execution .",0.0025620460510253906,0.0016946792602539062,1,1,1,2,"Failed"
"a [[movie]] of technical skill and rare depth of intellect and feeling .","a [[filmmaking]] of technical skill and rare depth of intellect and feeling .",0.0007600784301757812,0.0006671547889709473,1,1,1,2,"Failed"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .",0.0012266039848327637,0.0012266039848327637,1,1,1,1,"Failed"
"doesn't do more than [[expand]] a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .","doesn't do more than [[broaden]] a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.02506011724472046,0.01341855525970459,1,1,1,2,"Failed"
"if you're looking for an [[intelligent]] movie in which you can release your pent up anger , enough is just the ticket you need .","if you're looking for an [[astute]] movie in which you can release your pent up anger , enough is just the ticket you need .",0.00379866361618042,0.004004120826721191,1,1,1,2,"Failed"
"a pointed , often [[tender]] , examination of the pros and cons of unconditional love and familial duties .","a pointed , often [[bid]] , examination of the pros and cons of unconditional love and familial duties .",0.0009731054306030273,0.0007750988006591797,1,1,1,2,"Failed"
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.9963805079460144,0.9963805079460144,0,0,1,1,"Skipped"
"a comedy-drama of [[nearly]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .","a comedy-drama of [[almost]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.0037682652473449707,0.009783267974853516,1,1,1,2,"Failed"
"it's about issues most [[adults]] have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","it's about issues most [[adult]] have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.006564736366271973,0.006730020046234131,1,1,1,2,"Failed"
"elegantly produced and expressively performed , the six musical [[numbers]] crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .","elegantly produced and expressively performed , the six musical [[figures]] crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.00039070844650268555,0.0003871321678161621,1,1,1,2,"Failed"
"[[enriched]] by a strong and unforced supporting cast .","[[enrich]] by a strong and unforced supporting cast .",0.0014019608497619629,0.0014519095420837402,1,1,1,2,"Failed"
"writer/ director m . night shyamalan's [[ability]] to pull together easily accessible stories that resonate with profundity is undeniable .","writer/ director m . night shyamalan's [[abilities]] to pull together easily accessible stories that resonate with profundity is undeniable .",0.0006344914436340332,0.0005880594253540039,1,1,1,2,"Failed"
"if you can keep your eyes open amid all the blood and gore , you'll [[see]] del toro has brought unexpected gravity to blade ii .","if you can keep your eyes open amid all the blood and gore , you'll [[behold]] del toro has brought unexpected gravity to blade ii .",0.003213047981262207,0.0027230381965637207,1,1,1,2,"Failed"
"not a [[strike]] against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","not a [[hit]] against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.014177501201629639,0.013361573219299316,1,1,1,2,"Failed"
"a [[breathtaking]] adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .","a [[amazing]] adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",0.0003928542137145996,0.0003783702850341797,1,1,1,2,"Failed"
"a [[charming]] and funny story of clashing cultures and a clashing mother/daughter relationship .","a [[adorable]] and funny story of clashing cultures and a clashing mother/daughter relationship .",0.0010119080543518066,0.0006803274154663086,1,1,1,2,"Failed"
"never lets go your emotions , taking them to [[surprising]] highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .","never lets go your emotions , taking them to [[amazing]] highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",0.0013290643692016602,0.0011954307556152344,1,1,1,2,"Failed"
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.9974950551986694,0.9974950551986694,0,0,1,1,"Skipped"
"[washington's] strong hand , [[keen]] eye , sweet spirit and good taste are reflected in almost every scene .","[washington's] strong hand , [[eager]] eye , sweet spirit and good taste are reflected in almost every scene .",0.002971351146697998,0.003477811813354492,1,1,1,2,"Failed"
"shiner can certainly go the distance , but isn't world championship material","shiner can certainly go the distance , but isn't world championship material",0.9984419345855713,0.9984419345855713,0,0,1,1,"Skipped"
"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.9974548816680908,0.9974548816680908,0,0,1,1,"Skipped"
". . . a [[quietly]] introspective portrait of the self-esteem of employment and the shame of losing a job . . .",". . . a [[discretely]] introspective portrait of the self-esteem of employment and the shame of losing a job . . .",0.0010603070259094238,0.0008373260498046875,1,1,1,2,"Failed"
"affable if not [[timeless]] , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .","affable if not [[eternal]] , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.0009120702743530273,0.0011687874794006348,1,1,1,2,"Failed"
"a film of delicate interpersonal [[dances]] . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","a film of delicate interpersonal [[dance]] . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0005478262901306152,0.0005804300308227539,1,1,1,2,"Failed"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",0.0003647804260253906,0.0003647804260253906,1,1,1,1,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , credible compassion .",0.8374590277671814,0.8374590277671814,0,0,1,1,"Skipped"
"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","the increasingly [[assorted]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0007483363151550293,0.012341320514678955,1,1,1,2,"Failed"
"gangs , [[despite]] the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","gangs , [[albeit]] the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.011131644248962402,0.006203293800354004,1,1,1,2,"Failed"
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.9710668325424194,0.9710668325424194,0,0,1,1,"Skipped"
"there has to be a few advantages to never [[growing]] old . like being able to hit on a 15-year old when you're over 100 .","there has to be a few advantages to never [[grew]] old . like being able to hit on a 15-year old when you're over 100 .",0.19130897521972656,0.4240347146987915,1,1,1,2,"Failed"
"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","ice age won't [[dip]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.0024992823600769043,0.002545297145843506,1,1,1,2,"Failed"
"like [[kissing]] jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .","like [[kiss]] jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",0.0008598566055297852,0.0009725093841552734,1,1,1,2,"Failed"
"the lady and the duke is eric rohmer's economical antidote to the bloated costume [[drama]]","the lady and the duke is eric rohmer's economical antidote to the bloated costume [[dramas]]",0.005572676658630371,0.003479480743408203,1,1,1,2,"Failed"
"one of the year's best [[films]] , featuring an oscar-worthy performance by julianne moore .","one of the year's best [[film]] , featuring an oscar-worthy performance by julianne moore .",0.0006947517395019531,0.0007135272026062012,1,1,1,2,"Failed"
"a [[small]] gem from belgium .","a [[little]] gem from belgium .",0.0020765066146850586,0.0010406970977783203,1,1,1,2,"Failed"
"combines a comically dismal [[social]] realism with a farcically bawdy fantasy of redemption and regeneration .","combines a comically dismal [[sociable]] realism with a farcically bawdy fantasy of redemption and regeneration .",0.004234790802001953,0.0020101070404052734,1,1,1,2,"Failed"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.9994104504585266,0.9994104504585266,0,0,1,1,"Skipped"
"the most [[ingenious]] film comedy since being john malkovich .","the most [[crafty]] film comedy since being john malkovich .",0.00045543909072875977,0.0007750988006591797,1,1,1,2,"Failed"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.9996370077133179,0.9996370077133179,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.9993113279342651,0.9993113279342651,0,0,1,1,"Skipped"
"manages to accomplish what few sequels can -- it [[equals]] the original and in some ways even betters it .","manages to accomplish what few sequels can -- it [[equal]] the original and in some ways even betters it .",0.003793954849243164,0.003144383430480957,1,1,1,2,"Failed"
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.9993058443069458,0.9993058443069458,0,0,1,1,"Skipped"
"jolie [[gives]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","jolie [[affords]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.00552058219909668,0.0064430832862854,1,1,1,2,"Failed"
"although melodramatic and predictable , this romantic comedy [[explores]] the friendship between five filipino-americans and their frantic efforts to find love .","although melodramatic and predictable , this romantic comedy [[explore]] the friendship between five filipino-americans and their frantic efforts to find love .",0.003916740417480469,0.003432631492614746,1,1,1,2,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.9987711906433105,0.9987711906433105,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.998732328414917,0.998732328414917,0,0,1,1,"Skipped"
"there is a [[real]] subject here , and it is handled with intelligence and care .","there is a [[actual]] subject here , and it is handled with intelligence and care .",0.002577662467956543,0.002288222312927246,1,1,1,2,"Failed"
"jason patric and ray liotta make for one [[splendidly]] cast pair .","jason patric and ray liotta make for one [[beautifully]] cast pair .",0.004255473613739014,0.003584623336791992,1,1,1,2,"Failed"
"noyce creates a film of near-hypnotic [[physical]] beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .","noyce creates a film of near-hypnotic [[bodily]] beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .",0.0007634162902832031,0.0007302165031433105,1,1,1,2,"Failed"
"starts slowly , but adrien brody  in the title role  [[helps]] make the film's conclusion powerful and satisfying .","starts slowly , but adrien brody  in the title role  [[aid]] make the film's conclusion powerful and satisfying .",0.0015913844108581543,0.0008600950241088867,1,1,1,2,"Failed"
"very predictable but still [[entertaining]]","very predictable but still [[amusing]]",0.007269442081451416,0.007556617259979248,1,1,1,2,"Failed"
"nothing short of a masterpiece -- and a [[challenging]] one .","nothing short of a masterpiece -- and a [[challenge]] one .",0.0007039308547973633,0.0007275938987731934,1,1,1,2,"Failed"
"pratfalls aside , barbershop gets its [[greatest]] play from the timeless spectacle of people really talking to each other .","pratfalls aside , barbershop gets its [[biggest]] play from the timeless spectacle of people really talking to each other .",0.0008019804954528809,0.0006408095359802246,1,1,1,2,"Failed"
"this amiable [[picture]] talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","this amiable [[image]] talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.025523006916046143,0.1114988923072815,1,1,1,2,"Failed"
"this is one of [[mr]] . chabrol's subtlest works , but also one of his most uncanny .","this is one of [[herr]] . chabrol's subtlest works , but also one of his most uncanny .",0.0009130239486694336,0.0012521743774414062,1,1,1,2,"Failed"
"an engrossing iranian film about two itinerant [[teachers]] and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","an engrossing iranian film about two itinerant [[educators]] and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.0006706714630126953,0.0006352066993713379,1,1,1,2,"Failed"
"even [[though]] we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","even [[albeit]] we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.004518389701843262,0.011259496212005615,1,1,1,2,"Failed"
"watching spirited away is like watching an eastern imagination [[explode]] .","watching spirited away is like watching an eastern imagination [[blowup]] .",0.005111277103424072,0.9959845542907715,1,0,1,2,"Successful"
"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without cleaving to a narrative arc .","as relationships shift , director robert j . siegel [[allow]] the characters to inhabit their world without cleaving to a narrative arc .",0.001689314842224121,0.002246677875518799,1,1,1,2,"Failed"
"twohy knows how to inflate the [[mundane]] into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","twohy knows how to inflate the [[banal]] into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0058675408363342285,0.007264375686645508,1,1,1,2,"Failed"
"while the [[story]] does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the [[stories]] does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.005174756050109863,0.004532575607299805,1,1,1,2,"Failed"
