"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"When I think BBB... I think the days of simply bringing your [[bike]] in for a quick and [[relatively]] inexpensive tune-up and a few fixes are long gone.    \n\nThis [[review]] is more for the [[repair]] end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. [[Granted]] this included installing a sew up tire (which I can [[understand]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should [[have]] cost approx. $20 at most) and installing [[new]] bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","When I think BBB... I think the days of simply bringing your [[bicycle]] in for a quick and [[fairly]] inexpensive tune-up and a few fixes are long gone.    \n\nThis [[reviewed]] is more for the [[reparation]] end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. [[Bestowed]] this included installing a sew up tire (which I can [[fathom]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should [[ha]] cost approx. $20 at most) and installing [[newest]] bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",0.0074686408042907715,0.5301522016525269,0,1,0,1484,"Successful"
"My orders have come out [[bad]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.","My orders have come out [[naughty]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.",0.18931692838668823,0.5832045674324036,0,1,0,32,"Successful"
"Wow. What a [[shame]]. My family just moved to the area and have been [[sampling]] the local cuisine. We are a very [[large]] family and [[love]] [[foods]] of all [[kind]]. We've [[eaten]] Chinese food from a hundred [[different]] [[places]] in a dozen [[different]] [[cities]]. Hands down, this was the worst we've ever had. [[Cold]], [[tough]], congealed, and [[tasteless]] - that's the only [[way]] to describe it. I'll never [[order]] from here again. [[Quite]] [[frankly]], the fact that I [[took]] time away from my [[kids]] to [[type]] this out should tell you how [[awful]] it was. My [[complaints]] [[fell]] on deaf ears. I [[guess]] they were shocked that [[someone]] [[thought]] that they were [[serving]] low [[grade]] dog [[food]]. I [[understand]] that sometimes restaurants crank out [[bad]] [[food]]. It happens. But when it does, you bend over [[backwards]] to make it right. Not at this place. I was told that he would have to speak with the [[owner]] in order to help me. I guess that's how they [[deflect]] [[complaints]] - blame it on the [[owners]] that aren't there and make the [[customer]] for away angry.  Too [[bad]]. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?","Wow. What a [[disgrace]]. My family just moved to the area and have been [[samples]] the local cuisine. We are a very [[grands]] family and [[adores]] [[feed]] of all [[sort]]. We've [[ate]] Chinese food from a hundred [[differing]] [[locations]] in a dozen [[various]] [[towns]]. Hands down, this was the worst we've ever had. [[Frigid]], [[stiff]], congealed, and [[insipid]] - that's the only [[path]] to describe it. I'll never [[edict]] from here again. [[Pretty]] [[candidly]], the fact that I [[taken]] time away from my [[infantile]] to [[typing]] this out should tell you how [[terrible]] it was. My [[complaint]] [[dipped]] on deaf ears. I [[guessing]] they were shocked that [[anybody]] [[thinks]] that they were [[serves]] low [[grades]] dog [[diet]]. I [[fathom]] that sometimes restaurants crank out [[mala]] [[diet]]. It happens. But when it does, you bend over [[retrograde]] to make it right. Not at this place. I was told that he would have to speak with the [[proprietors]] in order to help me. I guess that's how they [[divert]] [[complaint]] - blame it on the [[homeowners]] that aren't there and make the [[client]] for away angry.  Too [[naughty]]. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?",0.0003311634063720703,0.39940589666366577,0,0,0,7076,"Failed"
"I [[fell]] in [[love]] with this [[place]] as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[tried]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler [[hard]] ice cream and that was to die for! We [[got]] 4 servings of [[ice]] cream for $10, which [[nowadays]] is a [[steal]] IMO! :) \n\nI'll [[definitely]] be heading back with my [[coworkers]] this week!","I [[declined]] in [[adore]] with this [[placing]] as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[attempted]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler [[tough]] ice cream and that was to die for! We [[get]] 4 servings of [[icing]] cream for $10, which [[presently]] is a [[stealing]] IMO! :) \n\nI'll [[decidedly]] be heading back with my [[colleagues]] this week!",8.761882781982422e-05,0.5132523775100708,1,0,1,466,"Successful"
"This is by far, the BEST soft serve [[ice]] cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff [[simply]] isn't available any longer. Either way, this place is still [[leaps]] and [[bounds]] ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the trip. It's mostly street parking, [[though]] they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","This is by far, the BEST soft serve [[icing]] cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff [[merely]] isn't available any longer. Either way, this place is still [[jump]] and [[limit]] ahead of DQ, Tastee Freeze, etc. It's [[decidedly]] worth the trip. It's mostly street parking, [[albeit]] they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.000857234001159668,0.5408445596694946,1,0,1,990,"Successful"
"This is my go-to distributer. They [[have]] a [[great]] selection and lots of [[hard]] to [[find]] brews. I haven't noticed that it's any more [[expensive]] than going elsewhere but [[honestly]] if I don't buy here then I'm [[buying]] six packs which as we all know are a huuugggge rip off. So any time I have a [[case]] of something I [[love]] I feel like I'm getting a [[bargain]]. The [[cold]] selection does suck so I [[try]] to plan ahead and have what I [[need]] already [[cold]]. [[Staff]] here are all very helpful- and [[will]] have [[recommendations]] if you [[ask]].","This is my go-to distributer. They [[ha]] a [[grand]] selection and lots of [[tough]] to [[unearth]] brews. I haven't noticed that it's any more [[pricey]] than going elsewhere but [[candidly]] if I don't buy here then I'm [[purchases]] six packs which as we all know are a huuugggge rip off. So any time I have a [[instances]] of something I [[adores]] I feel like I'm getting a [[negotiating]]. The [[chilly]] selection does suck so I [[attempt]] to plan ahead and have what I [[needs]] already [[frigid]]. [[Staffing]] here are all very helpful- and [[volition]] have [[recommendation]] if you [[asked]].",0.00011289119720458984,0.028319716453552246,1,1,1,879,"Failed"
"[[Love]] this beer distributor.  They [[always]] have what I'm looking for. The workers are [[extremely]] nice and [[always]] willing to [[help]]. Best one I've seen by far.","[[Adores]] this beer distributor.  They [[permanently]] have what I'm looking for. The workers are [[vitally]] nice and [[permanently]] willing to [[assist]]. Best one I've seen by far.",7.49826431274414e-05,0.052855491638183594,1,1,1,152,"Failed"
"Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't [[save]] the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very [[stale]] and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we [[ordered]] with light and [[bright]] vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very [[cold]] and the octopus [[had]] [[little]] to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.","Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't [[saves]] the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very [[archaic]] and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we [[decreed]] with light and [[luminous]] vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very [[frigid]] and the octopus [[ha]] [[small]] to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.",0.010301411151885986,0.5389572381973267,0,1,0,972,"Successful"
"I went there today! The [[cut]] was terrible! I have an [[awful]] experience. They lady that [[cut]] my hair was nice but she [[wanted]] to leave early so she made a [[disaster]] in my head!","I went there today! The [[chopping]] was terrible! I have an [[frightful]] experience. They lady that [[sliced]] my hair was nice but she [[wished]] to leave early so she made a [[calamities]] in my head!",0.009321272373199463,0.5292013883590698,0,1,0,124,"Successful"
"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier","As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.9130096435546875,0.9130096435546875,0,0,1,1,"Skipped"
"This shelter is [[fantastic]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[reason]] they don't get five stars is that the desk clerk [[completely]] forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.","This shelter is [[beautiful]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[motive]] they don't get five stars is that the desk clerk [[utterly]] forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.",0.03522229194641113,0.7212920188903809,1,0,1,273,"Successful"
"Our cat recently came down with some health issues that we could not afford to [[address]]. He was in [[pain]] and we decided the humane thing was to put him to [[sleep]]. We went to the ARL and asked the receptionist there if we had any other [[options]] available to us. \""""Well [[basically]] the only thing you can do is sign him over for euthanasia\"""" she [[said]] in the most [[uncaring]], [[apathetic]] voice possible. We were heartbroken of course. \""""Go [[wait]] by that door and [[someone]] will meet you.\"""" [[After]] a few minutes another [[woman]] came out and [[took]] the [[carrier]]. \""""I'll bring your carrier back out in a minute.\"""" We [[said]] no, that's [[okay]], [[keep]] the [[carrier]]. She [[said]] [[okay]] and [[took]] our cat to the back. And that was it. [[No]] [[kind]] words, no sympathetic gestures, no \""""Would you like a moment before I take him?\"""" [[No]] \""""I'm sorry.\"""" Nothing. For us this was one of the [[worst]] days of our lives but nobody at the ARL seemed to care, or at least have been trained to [[pretend]] to [[care]], one [[bit]]. \n\nThey get a [[couple]] stars for [[offering]] a [[necessary]] [[service]]. But other than that, this [[place]] will only be associated with making a [[terrible]] day that much worse with their [[lack]] of [[caring]] or [[empathy]].","Our cat recently came down with some health issues that we could not afford to [[tackling]]. He was in [[pains]] and we decided the humane thing was to put him to [[sleeping]]. We went to the ARL and asked the receptionist there if we had any other [[alternatives]] available to us. \""""Well [[largely]] the only thing you can do is sign him over for euthanasia\"""" she [[say]] in the most [[insensitive]], [[unconcerned]] voice possible. We were heartbroken of course. \""""Go [[await]] by that door and [[anybody]] will meet you.\"""" [[Subsequently]] a few minutes another [[women]] came out and [[taken]] the [[transporters]]. \""""I'll bring your carrier back out in a minute.\"""" We [[says]] no, that's [[ok]], [[maintain]] the [[teleporter]]. She [[say]] [[allright]] and [[taken]] our cat to the back. And that was it. [[None]] [[sorts]] words, no sympathetic gestures, no \""""Would you like a moment before I take him?\"""" [[Nos]] \""""I'm sorry.\"""" Nothing. For us this was one of the [[lousiest]] days of our lives but nobody at the ARL seemed to care, or at least have been trained to [[pretending]] to [[caring]], one [[bite]]. \n\nThey get a [[coupling]] stars for [[providing]] a [[requisite]] [[servicing]]. But other than that, this [[placing]] will only be associated with making a [[gruesome]] day that much worse with their [[lacking]] of [[care]] or [[sympathy]].",0.03244096040725708,0.15387433767318726,0,0,0,2530,"Failed"
"Yes! [[Awesome]] soy [[cap]], scone, and atmosphere. Nice place to hang out & read, and [[free]] WiFi with no login [[procedure]].","Yes! [[Phenomenal]] soy [[capping]], scone, and atmosphere. Nice place to hang out & read, and [[extricate]] WiFi with no login [[procedures]].",0.0002893805503845215,0.008909225463867188,1,1,1,56,"Failed"
"The people who work here are very [[rude]]. I have [[gone]] back a few times thinking it may have just been the person [[working]] that day was just a rude [[person]], but no it happen every time. I am not a young hip [[person]] and felt very out of place there. It is like you are walking into someone's [[house]] and bothering them. The people [[working]] behind the counter [[act]] like you are [[interfering]] with there [[conversation]]. Plus it is very [[dirty]]. Perhaps the people [[working]] there should [[try]] cleaning the [[place]] instead of [[talking]] to each other. I will not go back again.","The people who work here are very [[crass]]. I have [[disappeared]] back a few times thinking it may have just been the person [[collaborated]] that day was just a rude [[individuals]], but no it happen every time. I am not a young hip [[individuals]] and felt very out of place there. It is like you are walking into someone's [[domicile]] and bothering them. The people [[collaborated]] behind the counter [[acts]] like you are [[intruding]] with there [[discussions]]. Plus it is very [[salacious]]. Perhaps the people [[collaborate]] there should [[attempt]] cleaning the [[placing]] instead of [[talks]] to each other. I will not go back again.",6.973743438720703e-05,0.0013025403022766113,0,0,0,851,"Failed"
"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe [[food]] is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.","I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe [[dietary]] is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.",0.33428704738616943,0.7850422859191895,0,1,0,46,"Successful"
"The [[location]] is convenient but I was not a fan of the food. I had [[shrimp]] and Chinese [[veggies]] and crab Rangoon. They [[cut]] the [[veggies]] [[way]] too [[big]] and the sauce was bland. I won't go back for [[food]] but the [[crab]] Rangoon was [[ok]]. They didn't give any sauce. You have to ask for it. That sucks.","The [[placements]] is convenient but I was not a fan of the food. I had [[prawn]] and Chinese [[veg]] and crab Rangoon. They [[sliced]] the [[veg]] [[manner]] too [[grands]] and the sauce was bland. I won't go back for [[nourishment]] but the [[crabs]] Rangoon was [[alright]]. They didn't give any sauce. You have to ask for it. That sucks.",0.0013499855995178223,0.12629908323287964,0,0,0,316,"Failed"
"I cannot sing Tim Walter's praises loud enough.\n\nI have [[taken]] my car to him for about 5 [[years]], and I always leave with a [[new]] experience attesting to his awesomeness. If you [[think]] you might have something [[wrong]] with your [[car]] that you're not sure what it is, you can just [[stop]] by, and he'll [[usually]] take a [[break]] from what he's working on to [[get]] in your car with you and [[drive]] for a little bit and then give you his [[opinion]]. [[Then]], when he [[diagnoses]] your [[car]], he'll [[explain]] it to you like you're not an [[idiot]], and he'll make sure you [[understand]] what's going on. He's [[incredibly]] honest and cares about his [[customers]]. For [[instance]], once I had a [[tire]] that [[needed]] to be replaced but he didn't have it in [[stock]]. He told me how much it would [[cost]] to have the [[tire]] [[ordered]] and how [[long]] it would take to come in, then he called another shop to [[see]] if they had it and [[asked]] how much they were [[charging]] for it, and he [[sent]] me there because it would be cheaper and [[faster]] for me than having him [[order]] it. The [[price]] [[difference]] was like ten [[bucks]], so I [[had]] him do it because it wasn't an [[emergency]] and I'd rather give him my business. He's [[awesome]].","I cannot sing Tim Walter's praises loud enough.\n\nI have [[took]] my car to him for about 5 [[yr]], and I always leave with a [[newer]] experience attesting to his awesomeness. If you [[thought]] you might have something [[amiss]] with your [[motor]] that you're not sure what it is, you can just [[halt]] by, and he'll [[generally]] take a [[intermission]] from what he's working on to [[got]] in your car with you and [[driving]] for a little bit and then give you his [[view]]. [[Thereafter]], when he [[diagnose]] your [[motorcars]], he'll [[elucidate]] it to you like you're not an [[cretin]], and he'll make sure you [[comprehend]] what's going on. He's [[terribly]] honest and cares about his [[clients]]. For [[cases]], once I had a [[tyres]] that [[need]] to be replaced but he didn't have it in [[stocks]]. He told me how much it would [[price]] to have the [[tyres]] [[decreed]] and how [[lengthy]] it would take to come in, then he called another shop to [[behold]] if they had it and [[enquired]] how much they were [[charge]] for it, and he [[dispatched]] me there because it would be cheaper and [[quick]] for me than having him [[edict]] it. The [[prices]] [[discrepancy]] was like ten [[usd]], so I [[ha]] him do it because it wasn't an [[emergencies]] and I'd rather give him my business. He's [[splendid]].",0.00023120641708374023,0.06797635555267334,1,1,1,4586,"Failed"
"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I realized I left my wallet in the car.  It [[hurt]] so bad, I didn't come back for a year.\n\nI can walk to this place from my house- which is dangerous because those biscuits are just OH SO DREAMY.  I can't describe them.  Just get some.\n\nDo I feel guilty about noshing on [[fabulous]] Strawberry Napoleons and Jewish Pizza (kind of like a modified, yet [[TOTALLY]] [[delicious]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y items for those who prefer a more traditional approach to your stomach's opening ceremony.\n\nJust go early :)  They open at 10 on Saturdays.  And bring cash...it's easier that way.","The first time I came here, I waited in line for 20 minutes.  When it was my turn, I realized I left my wallet in the car.  It [[harmed]] so bad, I didn't come back for a year.\n\nI can walk to this place from my house- which is dangerous because those biscuits are just OH SO DREAMY.  I can't describe them.  Just get some.\n\nDo I feel guilty about noshing on [[sublime]] Strawberry Napoleons and Jewish Pizza (kind of like a modified, yet [[ABSOLUTELY]] [[appetizing]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y items for those who prefer a more traditional approach to your stomach's opening ceremony.\n\nJust go early :)  They open at 10 on Saturdays.  And bring cash...it's easier that way.",0.016037046909332275,0.6356455087661743,1,0,1,392,"Successful"
"I'm a creature of habit--I've been getting a savory and sweet [[item]] each time I'm around the [[neighborhood]]. White lily cake is [[divine]]! Quiches always [[tasty]]. Macarons are alittle too sweet. I [[wish]] the cake [[slices]] weren't $4/pop. [[Otherwise]], would be a regular here.","I'm a creature of habit--I've been getting a savory and sweet [[items]] each time I'm around the [[neighbourhood]]. White lily cake is [[godlike]]! Quiches always [[appetizing]]. Macarons are alittle too sweet. I [[wishing]] the cake [[pieces]] weren't $4/pop. [[Else]], would be a regular here.",0.0038797855377197266,0.00754237174987793,1,1,1,82,"Failed"
"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.","I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.",0.9199286699295044,0.9199286699295044,1,1,0,1,"Skipped"
"We decided to give brunch a [[try]] for our first visit to Casbah.  We were [[surprised]]  by the [[huge]] tent covering the \""""outdoor\"""" dining area.  We [[opted]] for an inside table, the [[interior]] is somewhat small the tables are [[close]] together.  For brunch, you are served your choice of drink, appetizer and entree.  \n\nFor our drinks, BJ had a Bloody Mary and I had a Bellini.  We were served a basket of yummie bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled [[potato]] cake.  Very good.  For entrees we [[selected]] a jumbo lump crab & tomato omelet and the NY strip steak.  Very relaxing and tasty meal.","We decided to give brunch a [[attempts]] for our first visit to Casbah.  We were [[dumbfounded]]  by the [[overwhelming]] tent covering the \""""outdoor\"""" dining area.  We [[elected]] for an inside table, the [[inboard]] is somewhat small the tables are [[closing]] together.  For brunch, you are served your choice of drink, appetizer and entree.  \n\nFor our drinks, BJ had a Bloody Mary and I had a Bellini.  We were served a basket of yummie bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled [[apples]] cake.  Very good.  For entrees we [[opted]] a jumbo lump crab & tomato omelet and the NY strip steak.  Very relaxing and tasty meal.",0.015346825122833252,0.5597338676452637,1,0,1,1077,"Successful"
